id,ts,target_ts,eth_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,features_json,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_eth_price,realized_return,realized_up,resolved_ts
139,1787576868947,1787663268947,2510.6,0.4,15,-0.13102038677218175,-1.1826887853890906,0.22999320474622817,"{""technical_score"":64,""eth_regime_mag"":0.7459707109865303}",9,0.6748091603053435,0.02938514301336309,0,0.37649293914385235,-0.5453878021920442,24,0.14919414219730606,0.4,knn-core-v1-selfcontained,c5c02ae54c65b1db1aa925671435d2ef2e9c643e,2475.1,-1.4140046204094638,0,1787670055530
140,1787583621225,1787670021225,2516.5,0.5333333333333333,15,0.0746271733618076,-0.573753390360943,0.3205683135798142,"{""technical_score"":69,""eth_regime_mag"":1.02467548951813}",9,0.6727549467275494,0.17282513929987048,0,0.6437107398823672,0.09118063197610486,24,0.20493509790362602,0.5333333333333333,knn-core-v1-selfcontained,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,2472.9,-1.732565070534469,0,1787670055616
141,1787583621318,1787626821318,2516.5,0.06666666666666667,15,-0.3809822034340564,-0.7441178011843025,-0.2555144183136096,"{""technical_score"":69,""eth_regime_mag"":1.02467548951813}",9,0.664167916041979,0.17282513929987048,0,0.11834920945905655,-0.371985162566431,12,0.20493509790362602,0.06666666666666667,knn-core-v1-selfcontained,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,2509.5,-0.27816411682892905,0,1787626839876
142,1787585985078,1787672385078,2506.8,0.6,15,0.0746271733618076,-0.44646514295076967,0.3205683135798142,"{""technical_score"":69,""eth_regime_mag"":1.1580746711523588}",9,0.6757990867579908,0.15549153322283868,0,0.4851007268432989,-0.36532540055320706,24,0.23161493423047175,0.6,knn-core-v1-selfcontained,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,2472.9,-1.3523216850167579,0,1787680854809
143,1787594422664,1787680822664,2471.7,0.6,15,0.09118063197610486,-0.36532540055320706,0.3205683135798142,"{""technical_score"":67,""eth_regime_mag"":1.1738216925490275}",9,0.6904400606980273,0.16892662726691982,0,0.35500539257397734,-0.13102038677218175,24,0.2347643385098055,0.6,knn-core-v1-selfcontained,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,2470.42,-0.051786220010508775,0,1787680854889
144,1787594422887,1787637622887,2471.7,0.2,15,-0.30366492146596624,-0.7441178011843025,-0.0524081547088727,"{""technical_score"":67,""eth_regime_mag"":1.1738216925490275}",9,0.6846038863976084,0.16892662726691982,0,0.2034962957639671,-0.1043187982474442,12,0.2347643385098055,0.2,knn-core-v1-selfcontained,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,2508.3,1.4807622284257946,1,1787637638318
145,1787605220008,1787648420008,2475.2,0.5333333333333333,15,0.03672227468261701,-0.3591131466638956,0.6216415551575152,"{""technical_score"":60,""eth_regime_mag"":0.8635437999588078}",9,0.6855439642324889,0.07585925031565499,0,0.676420553436906,0.11973575557390963,12,0.17270875999176155,0.5333333333333333,knn-core-v1-selfcontained,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,2483.4,0.33128636069813644,1,1787648438103
146,1787605220091,1787691620091,2475.2,0.4666666666666667,15,-0.08404685612229534,-0.5933173727490418,0.2428337644512557,"{""technical_score"":60,""eth_regime_mag"":0.8635437999588078}",9,0.6883509833585476,0.07729953302762661,0,0.3635627374012025,-0.0895585291328651,24,0.17270875999176155,0.4666666666666667,knn-core-v1-selfcontained,a0b2aeb2b045bc4ab746be9922bb97b7f9f06970,2437.4,-1.5271493212669573,0,1787691654917
147,1787615833933,1787702233933,2479.95,0.4666666666666667,15,-0.36532540055320706,-0.6518224956979716,0.3205683135798142,"{""technical_score"":72,""eth_regime_mag"":0.63282869070461}",9,0.6862745098039216,0.178180163738886,0,0.3276483177157131,-0.44646514295076967,24,0.126565738140922,0.4666666666666667,knn-core-v1-selfcontained,cb4a05123f9357931eb9c0ba73519ee20a7d7782,2439.2,-1.6431782898848768,0,1787702455858
148,1787615839782,1787702239782,2480.05,0.6666666666666666,15,0.1519836486557356,-0.6518224956979716,1.6580146201928148,"{""technical_score"":72,""eth_regime_mag"":0.3919049442314392}",9,0.6862745098039216,0.1539140701753398,0,0.6017370059016888,0.09118063197610486,24,0.07838098884628783,0.6666666666666666,knn-core-v1-selfcontained,cb4a05123f9357931eb9c0ba73519ee20a7d7782,2439.2,-1.647144210802216,0,1787702455922
149,1787616041486,1787659241486,2482.5,0.5333333333333333,15,0.003141295470249075,-0.556462421837112,0.9988901220865752,"{""technical_score"":67,""eth_regime_mag"":0.15890146234534866}",9,0.6864784546805349,0.01264892000428195,0,0.708564557096622,0.2627016234960332,12,0.031780292469069736,0.5333333333333333,knn-core-v1-selfcontained,cb4a05123f9357931eb9c0ba73519ee20a7d7782,2479.1,-0.13695871097684154,0,1787659255265
150,1787618777928,1787705177928,2499,0.4666666666666667,15,0,-0.1304937884956676,0.43528424585693065,"{""technical_score"":64,""eth_regime_mag"":0.07455740992602021}",9,0.6621417797888386,0.04953538658831032,0,0.4623561129508008,0,24,0.014911481985204042,0.4666666666666667,knn-core-v1-selfcontained,ff4e23b900812e5fdc3dbe703586469202430dad,2454.5,-1.7807122849139656,0,1787706715067
151,1787618805837,1787705205837,2500.4,0.5333333333333333,15,0.44525929806181247,-1.337153772683849,9.453205168478144,"{""technical_score"":67,""eth_regime_mag"":0.11273665102106696}",15,0.6093514328808446,0.012927768909845386,0,0.5288680214542713,0.44525929806181247,24,0.022547330204213394,0.5333333333333333,knn-core-v1-selfcontained,ff4e23b900812e5fdc3dbe703586469202430dad,2454.5,-1.8357062869940846,0,1787706715320
152,1787619449385,1787705849385,2495.5,0.5333333333333333,15,0.44525929806181247,-1.337153772683849,9.453205168478144,"{""technical_score"":67,""eth_regime_mag"":0.11797132455703693}",15,0.6048265460030166,0.01003172651639328,0,0.5259654990093718,0.44525929806181247,24,0.023594264911407387,0.5333333333333333,knn-core-v1-selfcontained,ff4e23b900812e5fdc3dbe703586469202430dad,2454.5,-1.642957323181727,0,1787706715578
153,1787620589911,1787706989911,2486.6,0.5333333333333333,15,0.26742173981438505,-0.2212505926355184,0.7769145394006683,"{""technical_score"":65,""eth_regime_mag"":0.10951215960946223}",15,0.6093514328808446,0.07193768917029364,0,0.5521802336161481,0.26742173981438505,24,0.021902431921892448,0.5333333333333333,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2454.5,-1.2909193275959105,0,1787713222565
154,1787626839931,1787670039931,2509.5,0.6666666666666666,15,0.10948905109488577,-0.1592525745832891,0.20721094073767096,"{""technical_score"":61,""eth_regime_mag"":0.19315731316576376}",15,0.41185185185185186,0.026034876661431647,0,0.7118355657089699,0.10948905109488577,12,0.03863146263315275,0.6666666666666666,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2472.9,-1.4584578601314968,0,1787670055689
155,1787626839967,1787713239967,2509.5,0.8,15,0.47605284888522714,0.05308419152776304,0.8447283670344755,"{""technical_score"":61,""eth_regime_mag"":0.19315731316576376}",15,0.41353383458646614,0.026034876661431647,0,0.8218711095882828,0.39345294302801387,24,0.03863146263315275,0.8,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2463.7,-1.8250647539350542,0,1787722603187
156,1787633828165,1787720228165,2490.81,0.4666666666666667,15,0,-0.2212505926355184,0.7769145394006683,"{""technical_score"":64,""eth_regime_mag"":0.16762584320386795}",15,0.5412293853073463,0.01734587417732719,0,0.47352377444664906,0,24,0.03352516864077359,0.4666666666666667,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2462.2,-1.1486223357060605,0,1787722603433
157,1787634056303,1787720456303,2493.3,0.7333333333333333,15,0.4974082412691764,-0.05727973338888442,2.1842456608811798,"{""technical_score"":59,""eth_regime_mag"":0.21834095547432342}",15,0.5397301349325337,0.03005296280105552,0,0.7012738385415537,0.4974082412691764,24,0.04366819109486469,0.7333333333333333,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2462.2,-1.2473428789155079,0,1787722603683
158,1787637638365,1787724038365,2508.3,0.4,15,-0.334780561803635,-1.6626831549412864,0.5775752437473434,"{""technical_score"":56,""eth_regime_mag"":0.23280908657040528}",15,0.5577211394302849,0.0020071215792175634,0,0.3670606080108145,-0.334780561803635,24,0.04656181731408106,0.4,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2463.3,-1.794043774668102,0,1787734826892
159,1787637638605,1787680838605,2508.3,0.5333333333333333,15,0.003141295470249075,-0.40720102871839564,0.18726591760299627,"{""technical_score"":59,""eth_regime_mag"":0.27681775392231145}",15,0.556047197640118,0.06271509037756404,0,0.5263778096102132,0.003141295470249075,12,0.05536355078446229,0.5333333333333333,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2470.42,-1.5101861818761755,0,1787680854955
160,1787648438170,1787691638170,2483.4,0.3333333333333333,15,-0.3146633102580239,-0.556462421837112,0.01571668063704707,"{""technical_score"":65,""eth_regime_mag"":0.27954891488492184}",9,0.6666666666666666,0.022617056571817437,0,0.4334908342626591,-0.07865345288658172,12,0.055909782976984373,0.3333333333333333,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2437.4,-1.8522992671337681,0,1787691654969
161,1787648875166,1787735275166,2483.7,0.5333333333333333,15,0.026789541363051866,-0.9692043145224276,2.1842456608811798,"{""technical_score"":58,""eth_regime_mag"":0.32788951906636044}",9,0.6636771300448431,0.05372748093297042,0,0.5751096594956486,0.12703789964005208,24,0.06557790381327208,0.5333333333333333,knn-core-v1-selfcontained,9e7fcaa4d017260bdf10e05b28fb0775a3964e1b,2453.9,-1.1998228449490569,0,1787740049875
162,1787659255408,1787702455408,2479.1,0.4666666666666667,15,-0.0727423880286742,-0.3295768658303235,0.29255041270504173,"{""technical_score"":56,""eth_regime_mag"":0.06153439565394077}",15,0.6281112737920937,0.01039308968367221,0,0.4689767264201934,-0.0727423880286742,12,0.012306879130788153,0.4666666666666667,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2439.2,-1.6094550441692588,0,1787702455988
163,1787659255566,1787745655566,2479.1,0.4,15,-0.03184206336570127,-0.21774921663392302,0.21941280952878722,"{""technical_score"":56,""eth_regime_mag"":0.06153439565394077}",15,0.6363636363636364,0.01039308968367221,0,0.35772443544823607,-0.03184206336570127,24,0.012306879130788153,0.4,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2463.7,-0.6211931749425231,0,1787752792901
164,1787659900897,1787746300897,2475.1,0.6,15,0.1566088953852579,-0.17222483168936667,0.40741708017758965,"{""technical_score"":55,""eth_regime_mag"":-0.023858480046979703}",15,0.6348733233979136,0.0007264396364811687,0,0.6493923279879416,0.1927886619424784,24,-0.00477169600939594,0.6,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2463.7,-0.460587451012084,0,1787752793158
165,1787670055852,1787756455852,2472.9,0.5333333333333333,15,0.06387055567383677,-0.27072053311120603,1.0830190683592644,"{""technical_score"":54,""eth_regime_mag"":-0.121899289350428}",15,0.6329866270430906,0.008662643478232895,0,0.5287067739349329,0.06387055567383677,24,-0.0243798578700856,0.5333333333333333,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2438.8,-1.3789477940879094,0,1787767226729
166,1787680855076,1787767255076,2470.42,0.9333333333333333,15,1.0889587170874493,0.727661851257352,1.79921717521837,"{""technical_score"":39,""eth_regime_mag"":-0.5142168190495175}",15,0.5029585798816568,0.044670844798539666,0,0.9540784459756906,1.0889587170874493,24,-0.1028433638099035,0.9333333333333333,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2458.6,-0.47846115235466696,0,1787778024838
167,1787680855144,1787724055144,2470.42,0.8666666666666667,15,1.1038007721168062,0.5777225851735892,1.5165896995616637,"{""technical_score"":39,""eth_regime_mag"":-0.5142168190495175}",15,0.49206349206349204,0.044670844798539666,0,0.8931671835156502,1.371571072319212,12,-0.1028433638099035,0.8666666666666667,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2463.3,-0.2882101019259839,0,1787734826985
168,1787691655114,1787734855114,2437.4,0.7333333333333333,15,0.7259724780582995,-0.26097145291861223,1.4108199034130988,"{""technical_score"":38,""eth_regime_mag"":-0.7850288662185133}",15,0.6140602582496413,0.07552537395980978,0,0.740468926953272,0.942941334047678,12,-0.15700577324370268,0.7333333333333333,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2453.9,0.6769508492656109,1,1787740050135
169,1787691655146,1787778055146,2437.4,1,15,0.9822763185991812,0.36754913972194597,1.7780436082866644,"{""technical_score"":38,""eth_regime_mag"":-0.7850288662185133}",15,0.6170839469808542,0.07552537395980978,0,1,0.9822763185991812,24,-0.15700577324370268,1,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2471.8,1.4113399524083077,1,1787787074303
170,1787700222726,1787786622726,2450.2,0.5333333333333333,15,0.12240553485896512,-0.4379172229639543,0.36754913972194597,"{""technical_score"":33,""eth_regime_mag"":-0.8376931453489094}",15,0.6005873715124816,0.07842707532522662,0,0.5144175971232895,0.12240553485896512,24,-0.1675386290697819,0.5333333333333333,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2500.4,2.048812341849656,1,1787787074569
171,1787702457047,1787788857047,2439.2,0.5333333333333333,15,0.09145685388422883,-1.0604453870625663,1.0889587170874493,"{""technical_score"":44,""eth_regime_mag"":-0.964978580392026}",15,0.5389133627019089,0.19650007856045804,0,0.4762862894856986,-0.7227122967371618,24,-0.19299571607840518,0.5333333333333333,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2503.1,2.619711380780588,1,1787799623501
172,1787702457047,1787745657047,2439.2,0.4666666666666667,15,-0.08622083310880727,-1.3308589607635157,1.0488589047593997,"{""technical_score"":44,""eth_regime_mag"":-0.964978580392026}",15,0.5293276108726752,0.19650007856045804,0,0.41326464834817983,-1.136786188579022,12,-0.19299571607840518,0.4666666666666667,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2463.7,1.004427681206953,1,1787752793417
173,1787703027589,1787789427589,2435.39,0.5333333333333333,15,0.3131580368230755,-1.0604453870625663,1.1015247707417632,"{""technical_score"":41,""eth_regime_mag"":-1.056897762541286}",15,0.5389133627019089,0.14824494784595013,0,0.5485393391231348,0.3131580368230755,24,-0.2113795525082572,0.5333333333333333,knn-core-v1-selfcontained,9ace9bedd93627ea15cbadb68cff4c31fdc48612,2503.1,2.7802528547789076,1,1787799623746
174,1787706716331,1787793116331,2454.5,0.6,15,0.335106382978721,-0.929269328802039,1.1015247707417632,"{""technical_score"":40,""eth_regime_mag"":-1.0325605592078864}",15,0.6211453744493393,0.11404008677630528,0,0.6443355494046941,0.7519598954722488,24,-0.20651211184157725,0.6,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,2503.1,1.980036667345688,1,1787799623851
175,1787713222724,1787799622724,2463.7,0.5333333333333333,15,0.3131580368230755,-1.0604453870625663,1.863121930386497,"{""technical_score"":44,""eth_regime_mag"":-0.7941192022869246}",15,0.6412884333821376,0.10055086336765146,0,0.4412625995782736,-0.7227122967371618,24,-0.15882384045738493,0.5333333333333333,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,2503.1,1.5992206843365708,1,1787799623947
176,1787713222852,1787756422852,2463.7,0.4666666666666667,15,-0.08622083310880727,-1.3308589607635157,1.6353403419347963,"{""technical_score"":44,""eth_regime_mag"":-0.7941192022869246}",15,0.6396011396011396,0.10055086336765146,0,0.3846926134548469,-1.136786188579022,12,-0.15882384045738493,0.4666666666666667,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,2438.8,-1.0106750010147194,0,1787756431253
177,1787722604454,1787809004454,2462.2,0.7333333333333333,15,1.8455540809555409,-0.22276440012729634,2.068561070533665,"{""technical_score"":46,""eth_regime_mag"":-0.6088335132707023}",15,0.6386066763425254,0.07977788714774449,0,0.7769607237067333,1.8455540809555409,24,-0.12176670265414047,0.7333333333333333,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,2493.3,1.2630980424011196,1,1787810425080
178,1787724026094,1787767226094,2463.3,0.8,15,0.6274716583179589,0.10651328753261968,1.6381884538818847,"{""technical_score"":45,""eth_regime_mag"":-0.45593211101412157}",15,0.640625,0.027080300804008917,0,0.8138111287719513,1.0488589047593997,12,-0.0911864222028243,0.8,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,2458.6,-0.19080095806439623,0,1787767226818
179,1787734828700,1787778028700,2453.9,0.8666666666666667,15,0.5179963686852529,0.17031241683963053,0.9974397269042056,"{""technical_score"":40,""eth_regime_mag"":0.036470778932175624}",15,0.40509915014164305,0.02868257371656216,0,0.892107878107393,0.6584582441113467,12,0.0072941557864351254,0.8666666666666667,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,2471.8,0.7294510778760377,1,1787787074823
180,1787734828876,1787821228876,2453.9,0.6666666666666666,15,0.25594539831502366,-0.6258357849692455,1.6528000000000005,"{""technical_score"":40,""eth_regime_mag"":0.036470778932175624}",15,0.4126984126984127,0.02868257371656216,0,0.6868305895726166,0.25594539831502366,24,0.0072941557864351254,0.6,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,,,,
181,1787740050923,1787826450923,2453.4,0.5333333333333333,15,0.3898323187012807,-0.5774818847243173,1.6636441220396874,"{""technical_score"":42,""eth_regime_mag"":0.0806893343406044}",15,0.4115107913669065,0.013184148272530088,0,0.45266933644849955,-0.3051391862955056,24,0.01613786686812088,0.6,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,,,,
182,1787745626530,1787788826530,2463.7,0.6428571428571429,14,0.4670408455897452,-0.26466229091679017,0.5980669621402278,"{""technical_score"":34,""eth_regime_mag"":0.13268461422595967}",21,0.3064971751412429,0.04436639546642946,0,0.5505678001355097,0.20402334027012692,12,0.026536922845191935,0.6428571428571429,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,2503.1,1.5992206843365708,1,1787799624046
183,1787745626530,1787832026530,2463.7,0.9333333333333333,15,1.0777479892761346,0.6140165149269483,1.2618296529968343,"{""technical_score"":34,""eth_regime_mag"":0.13268461422595967}",21,0.3113342898134864,0.04436639546642946,0,0.9240900377303366,1.0777479892761346,24,0.026536922845191935,0.7,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,,,,
184,1787752794244,1787839194244,2456.1,0.5333333333333333,15,0.3898323187012807,-0.5774818847243173,1.6636441220396874,"{""technical_score"":42,""eth_regime_mag"":0.13425495264208004}",15,0.3419170243204578,0.043567504148349,0,0.4634497638998566,-0.3051391862955056,24,0.026850990528416007,0.6,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,,,,
185,1787756431629,1787842831629,2438.8,0.9333333333333333,15,1.2208011838072037,0.6140165149269483,1.2618296529968343,"{""technical_score"":35,""eth_regime_mag"":0.06015165071587934}",21,0.3104434907010014,0.00036814576810638433,0,0.8859976579851434,1.2208011838072037,24,0.01203033014317587,0.7,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,,,,
186,1787756431821,1787799631821,2438.8,0.6428571428571429,14,0.4670408455897452,-0.26466229091679017,0.5980669621402278,"{""technical_score"":35,""eth_regime_mag"":0.06015165071587934}",21,0.3047752808988764,0.00036814576810638433,0,0.6666950990301176,0.4670408455897452,12,0.01203033014317587,0.6428571428571429,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,2493.3,2.234705592914548,1,1787810425172
187,1787778025007,1787821225007,2471.8,0.6666666666666666,15,0.2632560730180912,-0.3804089396100832,0.6274716583179589,"{""technical_score"":44,""eth_regime_mag"":0.00559246279458517}",15,0.5167130919220055,0.0009458066587683805,0,0.6825990877311339,0.2632560730180912,12,0.001118492558917034,0.6666666666666666,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,,,,
188,1787778025148,1787864425148,2471.8,0.4666666666666667,15,-0.021279991488008243,-0.5774818847243173,0.5781865965834428,"{""technical_score"":44,""eth_regime_mag"":0.00559246279458517}",15,0.5241477272727273,0.0009458066587683805,0,0.5145496990985619,0.21278859453133314,24,0.001118492558917034,0.7,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,,,,
189,1787787075590,1787873475590,2500.4,0.4666666666666667,15,-0.010609516736503004,-0.6623909157817336,0.1149545407043602,"{""technical_score"":49,""eth_regime_mag"":0.11224432698804028}",15,0.6303116147308782,0.015287400114728497,0,0.4260055271455887,-0.010638863769351851,24,0.022448865397608056,0.7,knn-core-v1-selfcontained,a01ba6629584b7f00edea1e9161074d00be36beb,,,,
190,1787788822986,1787875222986,2503.1,0.26666666666666666,15,-1.185224554876426,-2.4658672065618026,0.12703789964005208,"{""technical_score"":57,""eth_regime_mag"":0.20552070724452065}",15,0.6303116147308782,0.013034768271881993,0,0.2243981431829454,-1.185224554876426,24,0.041104141448904126,0.7,knn-core-v1-selfcontained,135925d3dc1c0bfa3ea647046579bf8737a53b6e,,,,
191,1787788823364,1787832023364,2503.1,0.4666666666666667,15,-0.6504151023213979,-1.7010872392446572,0.2346805736636245,"{""technical_score"":57,""eth_regime_mag"":0.4375077272586573}",15,0.6291666666666667,0.01683813384021618,0,0.5343698558731831,0.04173840454948372,12,0.08750154545173146,0.4666666666666667,knn-core-v1-selfcontained,135925d3dc1c0bfa3ea647046579bf8737a53b6e,,,,
192,1787810428133,1787853628133,2494.3,0.26666666666666666,15,-0.25705592277830713,-0.9559467856289333,0.08850018220624802,"{""technical_score"":65,""eth_regime_mag"":0.9464780263302189}",15,0.6327372764786795,0.0896592861438113,0,0.23037283038951267,-0.25705592277830713,12,0.1892956052660438,0.26666666666666666,knn-core-v1-selfcontained,135925d3dc1c0bfa3ea647046579bf8737a53b6e,,,,
193,1787810428337,1787896828337,2494.3,0.06666666666666667,15,-0.573753390360943,-1.4140046204094638,-0.07869058860560277,"{""technical_score"":65,""eth_regime_mag"":0.9464780263302189}",15,0.6339410939691444,0.0896592861438113,0,0.07175424217822633,-0.573753390360943,24,0.1892956052660438,0.7,knn-core-v1-selfcontained,135925d3dc1c0bfa3ea647046579bf8737a53b6e,,,,
