id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
492,1786752042116,1786838442116,63022,0.8666666666666667,15,0.6729304215337735,0.09200361669389763,1.1099148168086386,15,0.35200845665961944,0.8546218062979924,1,0.8794555026837327,0.6729304215337735,24,-0.02620828937115121,0.5517241379310345,,legacy,unknown,63057,0.055536161975183275,1,1786839218032
493,1786752125977,1786838525977,63026,1,15,1.0699080448854914,0.4595690546235191,1.1142374432549558,15,0.34460887949260044,0.8025800911904273,1,1,1.0699080448854914,24,0.019918876234733335,0.6428571428571429,,legacy,unknown,63057,0.04918605020150414,1,1786839218274
494,1786752126205,1786795326205,63026,0.46153846153846156,13,-0.11103884773401437,-0.6138357634286435,1.2078181092939768,15,0.37025948103792417,0.8025800911904273,1,0.48432530401770657,-0.11103884773401437,12,0.019918876234733335,0.6428571428571429,,legacy,unknown,62992,-0.05394599054358519,0,1786806040596
495,1786752130575,1786838530575,63026,0.9333333333333333,15,1.0484969432037758,0.1905306277984186,1.1099148168086386,15,0.34460887949260044,0.8115628269344115,1,0.9386380942964997,1.0484969432037758,24,0.027561788171450052,0.6551724137931034,,legacy,unknown,63057,0.04918605020150414,1,1786839218520
496,1786757632102,1786800832102,63014,0,15,-0.8964991142185309,-0.9374064562885006,-0.8890009772705778,15,0.36127744510978044,0.6295440297161456,0,0,-0.8964991142185309,12,0.03325987828602426,0.42857142857142855,,legacy,unknown,63017,0.004760846795950106,1,1786806040694
497,1786757632436,1786844032436,63014,0.5333333333333333,15,0.2619566751894088,-0.24539301958455118,0.7320365224295355,15,0.33509513742071884,1.0063319734506209,1,0.5222322012229312,0.2619566751894088,24,0.03325987828602426,0.41379310344827586,,legacy,unknown,63048,0.053956263687434544,1,1786849242599
498,1786757637443,1786844037443,63014,0.2,15,-0.42942581864176516,-2.815704930186581,-0.15325430832264722,21,0.06871035940803383,0.827624329382197,1,0.36477318507918643,-0.24539301958455118,24,0.0314713961826853,0.3448275862068966,,legacy,unknown,63048,0.053956263687434544,1,1786849242685
499,1786757927263,1786844327263,63028,0.2,15,-0.42942581864176516,-2.815704930186581,-0.15325430832264722,21,0.05391120507399577,0.8281463595596561,1,0.36472503359702524,-0.24539301958455118,24,0.027289952185835055,0.3448275862068966,,legacy,unknown,63048,0.03173192866662436,1,1786849242773
500,1786757927460,1786801127460,63028,0,15,-0.8964991142185309,-0.9374064562885006,-0.8890009772705778,21,0.06786427145708583,0.5965131237274223,0,0,-0.8964991142185309,12,0.027289952185835055,0.42857142857142855,,legacy,unknown,63017,-0.017452560766643397,0,1786806040794
501,1786757984064,1786801184064,63028,0,15,-0.8964991142185309,-0.9374064562885006,-0.8890009772705778,21,0,0.5965023992024806,0,0,-0.8964991142185309,12,0.019965925264600958,0.42857142857142855,,legacy,unknown,63017,-0.017452560766643397,0,1786806040894
502,1786757984233,1786844384233,63028,0.2,15,-0.4278709516224741,-2.815704930186581,-0.15325430832264722,21,0,0.7810468471679378,1,0.23060538116538057,-0.42942581864176516,24,0.019965925264600958,0.3448275862068966,,legacy,unknown,63048,0.03173192866662436,1,1786849242857
503,1786757988455,1786801188455,63028,0,15,-0.8964991142185309,-0.9374064562885006,-0.8890009772705778,21,0,0.596496409462047,0,0,-0.8964991142185309,12,0.010869404161911768,0.42857142857142855,,legacy,unknown,63017,-0.017452560766643397,0,1786806040995
504,1786757989402,1786844389402,63028,0.2,15,-0.4278709516224741,-2.815704930186581,-0.15325430832264722,21,0,0.7815611119241672,1,0.230587519782917,-0.42942581864176516,24,0.010869404161911768,0.3448275862068966,,legacy,unknown,63048,0.03173192866662436,1,1786849242945
505,1786762840664,1786849240664,63128,0.26666666666666666,15,-1.0531664280105317,-1.3715235740735359,0.37116167365843766,21,0.04746835443037975,0.6152960538124415,0,0.3822176722687196,-0.547453793963971,24,0.006005042755238811,0.6206896551724138,,legacy,unknown,63098,-0.047522493980484096,0,1786849243062
506,1786762840831,1786806040831,63128,0.21428571428571427,14,-0.6301177571551119,-0.8977911242511958,-0.13262394941784256,21,0.06156901688182721,0.6152960538124415,0,0.3251832179924445,-0.3335608787389847,12,0.006005042755238811,0.42857142857142855,,legacy,unknown,63017,-0.17583322772779117,0,1786812680637
507,1786773642641,1786816842641,63069,0.35714285714285715,14,-0.7166723917184523,-1.3126417497747538,0.8562331921733486,21,0.07631318136769079,0.515272057682914,0,0.5491248112354554,0.40977601892649645,12,0.007836443587123196,0.5714285714285714,,legacy,unknown,63043,-0.041224690418430604,0,1786827640228
508,1786773642779,1786860042779,63069,0.26666666666666666,15,-0.26246719160104987,-0.48215345220623135,0.21480451244011745,21,0.0720164609053498,0.515272057682914,0,0.3442548812421402,-0.26246719160104987,24,0.007836443587123196,0.6206896551724138,,legacy,unknown,63035,-0.05390921054717849,0,1786860042978
509,1786784014322,1786827214322,62991,0.7857142857142857,14,0.6087926387210707,0.013904123345023098,1.192280332786936,21,0.09594460929772503,0.7013938688614504,1,0.6086707120810103,0.2902847260823915,12,0.005841359773372095,0.4375,,legacy,unknown,63071.4,0.12763728151640943,1,1786827640318
510,1786784014637,1786870414637,62991,0.4666666666666667,15,-0.5142981070111845,-0.9124652025982061,1.4534523366803025,21,0.08213552361396304,0.7013938688614504,1,0.476914960035161,-0.23922701711871253,24,0.005841359773372095,0.34375,,legacy,unknown,63052,0.09683923100125415,1,1786870844106
511,1786784440683,1786827640683,62911,0.2857142857142857,7,-0.7890795101839126,-1.3171678580231698,0.14841662891155932,21,0.12067260138476756,0.6372354407422101,1,0.4948684802520173,-0.16705959499758,12,-0.004909386959428643,0.5,,legacy,unknown,63071.4,0.25496336093847094,1,1786838442144
512,1786784440833,1786870840833,62911,0.3333333333333333,15,-1.0015122990031171,-1.7937496147444985,0.66823837999032,21,0.10061601642710473,0.6372354407422101,1,0.520984350113894,0.2000200020002,24,-0.004909386959428643,0.625,,legacy,unknown,63052,0.2241261464608733,1,1786870844235
513,1786785381746,1786871781746,62937,0.6,15,0.5838906078450943,-1.7592993748839512,3.2269412818216705,21,0.10472279260780287,0.655032190611144,1,0.4753802456671786,-0.06737383075066981,24,-0.015396752588733624,0.53125,,legacy,unknown,63052,0.18272240494462716,1,1786881644144
514,1786785381805,1786828581805,62937,0.625,8,3.0935573513910626,-0.17484681562171195,3.2093514135857744,21,0.12660731948565776,0.655032190611144,1,0.5520646578735374,3.016725927579444,12,-0.015396752588733624,0.625,,legacy,unknown,63071.4,0.2135468802135492,1,1786838442236
515,1786785421754,1786828621754,62937,0.14285714285714285,7,-1.4080609954806775,-1.8936259893532321,-0.8054532633393403,21,0.12660731948565776,0.6344563672193712,1,0.25417815005601596,-1.175881911433575,12,-0.02023938093795054,0.3125,,legacy,unknown,63071.4,0.2135468802135492,1,1786838442325
516,1786785422003,1786871822003,62937,0.5333333333333333,15,0.029709782336752564,-0.8616716173307386,0.39498383564500994,21,0.10472279260780287,0.6344563672193712,1,0.5714531644320849,0.029709782336752564,24,-0.02023938093795054,0.40625,,legacy,unknown,63052,0.18272240494462716,1,1786881644272
517,1786785426695,1786871826695,62937,0.5333333333333333,15,0.029709782336752564,-0.8616716173307386,0.616792367389641,21,0.07392197125256673,0.6085921786521337,0,0.572332589424678,0.029709782336752564,24,-0.02100792700624035,0.40625,,legacy,unknown,63052,0.18272240494462716,1,1786881644409
518,1786791569416,1786877969416,63025,0.4666666666666667,15,-0.0124888770938383,-0.8616716173307386,0.39498383564500994,21,0.1029263370332997,0.6259083115304648,0,0.5289627025463153,0.029709782336752564,24,-0.015044600949611832,0.34375,,legacy,unknown,62991,-0.0539468464894883,0,1786881644538
519,1786791569998,1786834769998,63025,0.5,8,0.07038508461851284,-1.4080609954806775,0.17801096172764322,21,0.10089020771513353,0.6259083115304648,0,0.42906635715267566,-0.14786383942616246,12,-0.015044600949611832,0.5,,legacy,unknown,63057,0.05077350257834193,1,1786838442418
520,1786791573911,1786877973911,63025,0.6,15,0.5838906078450943,-1.7937496147444985,3.2269412818216705,21,0.1029263370332997,0.7555118585727599,1,0.4735594013831395,-0.06737383075066981,24,-0.010475691633731727,0.53125,,legacy,unknown,62991,-0.0539468464894883,0,1786881644676
521,1786795240960,1786838440960,62992,0.5833333333333334,12,0.06384105135311886,-1.5032345138921208,0.228310502283105,21,0.08390918065153011,0.7126103910401538,1,0.5332579025236749,0.031264166575479514,12,-0.005007596429300187,0.625,,legacy,unknown,63057,0.10318770637541275,1,1786838442514
522,1786795241284,1786881641284,62992,0.4,15,-1.3294860458261586,-2.0367356428737504,0.8805292763998978,21,0.085,0.7126103910401538,1,0.4725669647887065,-0.4030769230769231,24,-0.005007596429300187,0.5625,,legacy,unknown,62991,-0.0015875031750063498,0,1786881644804
523,1786806041602,1786849241602,63017,0.3076923076923077,13,-1.1566514900208462,-1.1566514900208462,0.228310502283105,21,0.060784313725490195,0.958228318007489,1,0.3842203908120644,-0.7424164978639333,12,0.001689384542471251,0.5,,legacy,unknown,63098,0.128536744053192,1,1786849243150
524,1786806041614,1786892441614,63017,0.26666666666666666,15,-0.7785666292340705,-1.425746856560289,0.0781934192418366,21,0.06187624750499002,0.958228318007489,1,0.2841240585772377,-0.7785666292340705,24,0.001689384542471251,0.625,,legacy,unknown,63080,0.09997302315248266,1,1786892443767
525,1786813391620,1786856591620,63082,0.5,12,0.8488353915898077,-0.9900837407276036,1.1064920451348734,21,0.07170542635658915,0.6601780781087243,1,0.4700253421354241,-0.5408495974533711,12,0.015080561949361061,0.5,,legacy,unknown,63035,-0.07450619828160172,0,1786860043075
526,1786813392335,1786899792335,63082,0.6,15,0.658442680914591,-1.3086587018105678,1.1219626533322915,21,0.06752730883813307,0.6601780781087243,1,0.5299475208068429,0.37116167365843766,24,0.015080561949361061,0.53125,,legacy,unknown,63311,0.36301956184014456,1,1786903243584
527,1786813395079,1786899795079,63083,0.6,15,0.658442680914591,-1.3086587018105678,1.1219626533322915,21,0.06752730883813307,0.6595165317189813,1,0.5299751574481327,0.37116167365843766,24,0.017299867647980874,0.53125,,legacy,unknown,63311,0.3614285940744733,1,1786903243844
528,1786816840747,1786903240747,63043,0.2,15,-1.3002492144327664,-1.5017096386655577,-0.5693371289141927,21,0.047666335650446874,0.5668006785963996,0,0.14214078261500562,-1.3002492144327664,24,0.018781776914814613,0.1875,,legacy,unknown,63135,0.1459321415541773,1,1786903243976
529,1786816840747,1786860040747,63043,0.5333333333333333,15,0.27677535913797197,-0.548502287518119,0.2772387025228722,21,0.05222437137330754,0.5668006785963996,0,0.4975057276115111,-0.049822764243124706,12,0.018781776914814613,0.5,,legacy,unknown,63035,-0.012689751439493678,0,1786860043176
530,1786827640760,1786914040760,63071.4,0.2,15,-1.3002492144327664,-1.5017096386655577,-0.5693371289141927,21,0.053518334985133795,0.6275857689521696,1,0.2368567854997838,-1.3002492144327664,24,0.01578571386472916,0.1875,,legacy,unknown,63034,-0.0592978751066275,0,1786914043801
531,1786827640942,1786870840942,63071.4,0.5333333333333333,15,0.07038508461851284,-0.05394599054358519,0.2772387025228722,21,0.05791505791505792,0.6275857689521696,0,0.4635431996692871,-0.049822764243124706,12,0.01578571386472916,0.5,,legacy,unknown,63052,-0.030758790830711626,0,1786870844369
532,1786838443052,1786881643052,63057,0.5714285714285714,14,0.2135468802135492,-0.25095080740694553,0.2135468802135492,21,0.05162523900573614,0.3627596606239718,0,0.6961157740004456,0.2135468802135492,12,0.010292359365208989,0.625,,legacy,unknown,62991,-0.10466720586136352,0,1786881644935
533,1786838443052,1786924843052,63057,0.4666666666666667,15,-0.724558129322648,-1.753191489361702,1.0581095528583109,21,0.04747774480712166,0.6652954203152365,1,0.42642671994521736,-0.724558129322648,24,0.010292359365208989,0.34375,,legacy,unknown,62874,-0.2902136162519625,0,1786924843572
534,1786839220143,1786882420143,63045,0.6428571428571429,14,0.2135468802135492,-0.17583322772779117,0.2135468802135492,21,0.0497131931166348,0.14108517979497737,0,0.796543634380892,0.2135468802135492,12,0.004053274805836588,0.625,,legacy,unknown,62991,-0.08565310492505353,0,1786888786396
535,1786839220319,1786925620319,63045,0.6666666666666666,15,0.4093385214007782,-1.7309369663763345,1.3037157461974958,21,0.04549950544015826,0.6882251990178679,1,0.6156436810305437,0.4093385214007782,24,0.004053274805836588,0.53125,,legacy,unknown,62874,-0.27123483226266953,0,1786927661323
536,1786839225619,1786925625619,63045,0.5333333333333333,15,0.37116167365843766,-1.3715235740735359,1.1219626533322915,21,0.024727992087042534,0.6709925762718962,1,0.5760786544360572,0.658442680914591,24,0.002500800996513067,0.40625,,legacy,unknown,62874,-0.27123483226266953,0,1786927661586
537,1786839260961,1786882460961,63042.1,0.6666666666666666,15,0.2135468802135492,-0.17583322772779117,0.8488353915898077,21,0.029636711281070746,0.20554979914289978,0,0.567120681057054,0.12763728151640943,12,0.0007866254786544269,0.625,,legacy,unknown,62991,-0.08105694448630128,0,1786888786665
538,1786839261120,1786925661120,63042.1,0.5333333333333333,15,0.37116167365843766,-1.3715235740735359,1.1219626533322915,21,0.024727992087042534,0.6705079091975323,1,0.5763530075862413,0.658442680914591,24,0.0007866254786544269,0.40625,,legacy,unknown,62874,-0.26664720877001014,0,1786927661849
539,1786841677101,1786928077101,63048,0.3333333333333333,15,-0.2362678938184289,-0.9124652025982061,0.6292057643366797,21,0.024727992087042534,0.5384186626750025,0,0.42664696633004767,-0.16813981828559088,24,-0.0016913515632305481,0.625,,legacy,unknown,62850,-0.31404644080700417,0,1786935614661
540,1786841677304,1786884877304,63048,0.8,15,0.2196102690999072,0.013904123345023098,0.6767584050282371,21,0.029636711281070746,0.2676431719083206,0,0.7366806552002897,0.12763728151640943,12,-0.0016913515632305481,0.4375,,legacy,unknown,62991,-0.09040730871716787,0,1786888786943
541,1786849243691,1786935643691,63098,0.4,15,-0.07252414899854952,-1.0190846766722252,0.6053608762130621,21,0.02665350444225074,0.5374203380381786,0,0.33606283633372125,-0.2252912583905563,24,-0.0007887328623344711,0.5625,,legacy,unknown,63406,0.48812957621477704,1,1786942213023
542,1786849243817,1786892443817,63098,0.7333333333333333,15,0.12763728151640943,-0.18548860790799765,1.0344181982712892,21,0.03139866793529972,0.23074956078039174,0,0.6437513536661317,0.12763728151640943,12,-0.0007887328623344711,0.4375,,legacy,unknown,63080,-0.028527053155409047,0,1786898302175
543,1786860043743,1786903243743,63035,0.7333333333333333,15,0.12763728151640943,-0.041224690418430604,0.2135468802135492,21,0.05128205128205128,0.5075224778883325,0,0.5923981715358907,0.10318770637541275,12,-0.001188974891447418,0.4375,,legacy,unknown,63135,0.15864202427222973,1,1786914043934
544,1786860043881,1786946443881,63035,0.6666666666666666,15,0.8331781791100353,-0.9206569511913023,1.4534523366803025,21,0.047058823529411764,0.8655925346122614,1,0.7145580908204809,0.8331781791100353,24,-0.001188974891447418,0.53125,,legacy,unknown,63483,0.7107162687395892,1,1786957214935
545,1786868776614,1786911976614,63047,0.35714285714285715,14,-0.0697538007894862,-0.21061046288182753,0.12763728151640943,21,0.0509433962264151,0.4585700121795621,0,0.48580126912033367,-0.04028759142184207,12,0.00021145113628477435,0.4444444444444444,,legacy,unknown,63034,-0.02061953780512951,0,1786914044067
546,1786868776774,1786955176774,63047,0.6666666666666666,15,0.8331781791100353,-0.047522493980484096,1.4534523366803025,21,0.05222437137330754,0.6501621405133414,1,0.6065040648144567,0.8331781791100353,24,0.00021145113628477435,0.5714285714285714,,legacy,unknown,63351,0.48217996098148996,1,1786957215023
547,1786868781483,1786955181483,63048,0.4,15,-0.047522493980484096,-1.425746856560289,1.183644750214995,21,0.05222437137330754,0.75090185363679,1,0.3777898255621238,-0.06737383075066981,24,0.0007249939395047761,0.5428571428571428,,legacy,unknown,63351,0.48058622002283974,1,1786957215166
548,1786868853689,1786955253689,63051,0.6666666666666666,15,0.8047269789472017,-0.047522493980484096,1.1505393153040488,21,0.05222437137330754,0.6687305480407488,1,0.5175066224004891,0.37116167365843766,24,-0.001747965766606429,0.5714285714285714,,legacy,unknown,63351,0.47580530047104724,1,1786957215325
549,1786868855367,1786912055367,63051,0.6666666666666666,15,0.10318770637541275,-0.0697538007894862,0.2135468802135492,21,0.0509433962264151,0.22146568071138892,0,0.6401938227292189,0.10318770637541275,12,-0.001747965766606429,0.6111111111111112,,legacy,unknown,63034,-0.02696230036002601,0,1786914044199
550,1786868859644,1786955259644,63051,0.4666666666666667,15,-0.724558129322648,-1.6497580771031684,0.9861684363086423,21,0.05222437137330754,0.7919311996434116,1,0.38286789864112775,-1.3294860458261586,24,-0.0005562335084122401,0.3142857142857143,,legacy,unknown,63351,0.47580530047104724,1,1786957215407
551,1786868860726,1786912060726,63051,0.9333333333333333,15,0.128536744053192,0.05077350257834193,0.2135468802135492,21,0.0509433962264151,0.40044972948636565,0,0.764243318499682,0.128536744053192,12,-0.0005562335084122401,0.3888888888888889,,legacy,unknown,63034,-0.02696230036002601,0,1786914044332
552,1786868864776,1786955264776,63050,0.4666666666666667,15,-0.724558129322648,-1.6497580771031684,0.9861684363086423,21,0.033849129593810444,0.791087602459487,1,0.523230941323784,0.003112937367700162,24,-0.00033155166481093067,0.3142857142857143,,legacy,unknown,63351,0.47739888977002376,1,1786957215444
553,1786870845206,1786957245206,63052,0.4,15,-0.28181475595169825,-2.1098497878683635,1.362470697440254,21,0,0.7755151438412823,1,0.4235439634163054,-0.12983986416752671,24,0.00009270681001604492,0.5428571428571428,,legacy,unknown,63351,0.4742117617204847,1,1786958686874
554,1786881645722,1786968045722,62991,0.8666666666666667,15,0.6009540920636888,0.06339683325086591,1.0505662242958889,21,0.03185328185328185,0.9514189852004552,1,0.657276574131252,0.22581044295966346,24,-0.0028284727561380704,0.5428571428571428,,legacy,unknown,63593,0.9556920829959835,1,1786978813220
555,1786881645941,1786924845941,62991,0.8666666666666667,15,0.3095156624257318,0.017042901631470493,0.5339813338698942,21,0.031073446327683617,0.9514189852004552,1,0.8131041683648172,0.1462573513563445,12,-0.0028284727561380704,0.6111111111111112,,legacy,unknown,62874,-0.1857408201171596,0,1786927662105
556,1786888789569,1786931989569,63040,1,8,0.39024545642790015,0.229014917777283,0.7935367469783334,21,0.04896421845574388,0.8598548380140008,1,0.8761054627992643,0.39024545642790015,12,-0.003394822844182236,0.5,,legacy,unknown,63406,0.5805837563451777,1,1786935614811
557,1786888797543,1786931997543,63040,0.38461538461538464,13,-0.030758790830711626,-0.2074688796680498,0.128536744053192,21,0.04896421845574388,0.4928198985954401,0,0.388546584020107,-0.030758790830711626,12,-0.004236741789209078,0.5555555555555556,,legacy,unknown,63406,0.5805837563451777,1,1786935614907
558,1786888797776,1786975197776,63040,0.3333333333333333,15,-1.425746856560289,-1.8349051473672762,0.8805292763998978,21,0.049951969260326606,0.7749045700597799,1,0.42810857127782387,-0.724558129322648,24,-0.004236741789209078,0.5428571428571428,,legacy,unknown,63865,1.3086928934010151,1,1786978813386
559,1786892444483,1786935644483,63080,0.2857142857142857,14,-0.030758790830711626,-0.2074688796680498,0.128536744053192,21,0.0608044901777362,0.5247934993100836,0,0.3411681533375829,-0.030758790830711626,12,-0.00047320421643754396,0.3888888888888889,,legacy,unknown,63406,0.5168040583386176,1,1786942213275
560,1786892444751,1786978844751,63080,0.4666666666666667,15,-0.724558129322648,-1.594377883037677,1.0581095528583109,21,0.05449330783938815,0.8031061384285834,1,0.42989338197821503,-0.724558129322648,24,-0.00047320421643754396,0.3142857142857143,,legacy,unknown,63865,1.2444514901712111,1,1786989612729
561,1786898304256,1786941504256,63311,0.26666666666666666,15,-0.07450619828160172,-0.548502287518119,0.2772387025228722,21,0.25210084033613445,0.515829158742117,0,0.2603810023389032,-0.07237895774300851,12,0.015101104009163592,0.3888888888888889,,legacy,unknown,63519,0.3285369051191736,1,1786942213537
562,1786898304493,1786984704493,63311,0.2,15,-1.2868466139083568,-1.3715235740735359,-0.015399778243193298,21,0.23641563393708293,0.5791579523030949,0,0.21687419532105434,-1.2868466139083568,24,0.015101104009163592,0.22857142857142856,,legacy,unknown,64324,1.6000379081044367,1,1786989612919
563,1786903244815,1786946444815,63135,0.26666666666666666,15,-0.07450619828160172,-0.548502287518119,0.2772387025228722,15,0.33084808946877914,0.5331142489442738,0,0.1986779546487616,-0.07450619828160172,12,0.020062768624325163,0.3888888888888889,,legacy,unknown,63483,0.5511998099311,1,1786957215499
564,1786903245064,1786989645064,63135,0.26666666666666666,15,-1.2868466139083568,-1.3715235740735359,0.1102425335738625,21,0.3168411037107517,0.6144012892340458,0,0.34111227069905864,-1.1243203391392498,24,0.020062768624325163,0.7142857142857143,,legacy,unknown,64324,1.8832660172645916,1,1787000412056
565,1786914045346,1787000445346,63034,0.26666666666666666,15,-1.2868466139083568,-1.3715235740735359,0.1102425335738625,15,0.3371320037986705,0.6542520166829182,1,0.2961668100267227,-1.2868466139083568,24,0.020085916628876363,0.7142857142857143,,legacy,unknown,64355,2.095694387156138,1,1787011212719
566,1786914045655,1786957245655,63034,0.26666666666666666,15,-0.07450619828160172,-0.548502287518119,0.2772387025228722,15,0.35069767441860467,0.5111003923575617,0,0.19417277727272436,-0.07450619828160172,12,0.020085916628876363,0.3888888888888889,,legacy,unknown,63351,0.5029031951010566,1,1786958687132
567,1786924844398,1786968044398,62874,0.3333333333333333,15,-0.025376685170499604,-0.02696230036002601,0.05077350257834193,15,0.3976449275362319,0.5337173447215304,0,0.27072365665705184,-0.025376685170499604,12,0.00910247098785505,0.4444444444444444,,legacy,unknown,63593,1.1435569551802016,1,1786978813473
568,1786924844443,1787011244443,62874,0.6,15,0.09997302315248266,-0.0539468464894883,0.367792767799109,15,0.37264150943396224,0.7828537385183881,1,0.5849173757252116,0.09997302315248266,24,0.00910247098785505,0.5714285714285714,,legacy,unknown,64498.9,2.584375099405162,1,1787013812579
569,1786927663857,1786970863857,62863,0.13333333333333333,15,-0.02696230036002601,-0.7424164978639333,-0.025376685170499604,15,0.3967391304347826,0.5973038244625715,0,0.11512774920149374,-0.02696230036002601,12,-0.020749614768710595,0.3333333333333333,,legacy,unknown,63593,1.161255428471438,1,1786978813560
570,1786927664053,1787014064053,62863,0.3333333333333333,15,-0.08717024001712163,-0.7536174267522309,0.7573427768199658,15,0.37169811320754714,0.5973038244625715,0,0.31156377471433055,-0.08717024001712163,24,-0.020749614768710595,0.5428571428571428,,legacy,unknown,64357,2.376596726214148,1,1787016771892
571,1786927672284,1787014072284,62868,0.3333333333333333,15,-0.08717024001712163,-0.7536174267522309,0.7573427768199658,15,0.37075471698113205,0.597697071705785,0,0.3115120950709718,-0.08717024001712163,24,-0.03637670077793079,0.5428571428571428,,legacy,unknown,64357,2.3684545396704206,1,1787016772150
572,1786927672488,1786970872488,62868,0.13333333333333333,15,-0.02696230036002601,-0.7424164978639333,-0.025376685170499604,15,0.3958333333333333,0.597697071705785,0,0.11515005764090948,-0.02696230036002601,12,-0.03637670077793079,0.3333333333333333,,legacy,unknown,63593,1.1532099001081633,1,1786978813638
573,1786927676561,1787014076561,62868,0.3333333333333333,15,-0.08717024001712163,-0.7536174267522309,0.7573427768199658,15,0.37075471698113205,0.5978938074610354,0,0.3114864116755944,-0.08717024001712163,24,-0.04110658317395706,0.5428571428571428,,legacy,unknown,64357,2.3684545396704206,1,1787016772404
574,1786927685257,1786970885257,62863,0.13333333333333333,15,-0.02696230036002601,-0.7424164978639333,-0.025376685170499604,21,0.2653985507246377,0.5982874983807916,0,0.3337115293574784,-0.02696230036002601,12,-0.043727382388419785,0.3333333333333333,,legacy,unknown,63593,1.161255428471438,1,1786978815167
575,1786927685441,1787014085441,62863,0.3333333333333333,15,-0.08717024001712163,-0.7536174267522309,0.7573427768199658,21,0.2349056603773585,0.5982874983807916,0,0.36158700849372055,-0.08717024001712163,24,-0.043727382388419785,0.5428571428571428,,legacy,unknown,64357,2.376596726214148,1,1787016772646
576,1786927689764,1786970889764,62859,0.13333333333333333,15,-0.02696230036002601,-0.7424164978639333,-0.025376685170499604,21,0.1947463768115942,0.5986814754760738,0,0.33369790133742333,-0.02696230036002601,12,-0.03901991499347667,0.3333333333333333,,legacy,unknown,63593,1.1676927727135336,1,1786978815282
577,1786927690242,1787014090242,62859,0.3333333333333333,15,-0.08717024001712163,-0.7536174267522309,0.7573427768199658,21,0.16132075471698112,0.5986814754760738,0,0.3615647964701902,-0.08717024001712163,24,-0.03901991499347667,0.5428571428571428,,legacy,unknown,64357,2.3831114080720344,1,1787016772907
578,1786927697312,1787014097312,62858.4,0.3333333333333333,15,-0.08717024001712163,-0.7536174267522309,0.7573427768199658,21,0,0.5992729612908944,0,0.361531815824603,-0.08717024001712163,24,-0.031135951700013244,0.5428571428571428,,legacy,unknown,64357,2.3840886818627243,1,1787016773153
579,1786927715300,1786970915300,62851.6,0.13333333333333333,15,-0.02696230036002601,-0.7424164978639333,-0.025376685170499604,21,0.014492753623188406,0.5996676212411368,0,0.33366431723883466,-0.02696230036002601,12,-0.021846844835678798,0.3333333333333333,,legacy,unknown,63593,1.1796040196271875,1,1786978815382
580,1786927715545,1787014115545,62851.6,0.3333333333333333,15,-0.08717024001712163,-0.7536174267522309,0.7573427768199658,21,0,0.5996676212411368,0,0.36151005045328166,-0.08717024001712163,24,-0.021846844835678798,0.5428571428571428,,legacy,unknown,64357,2.3951657555257166,1,1787016773395
581,1786927721262,1787014121262,62851.6,0.26666666666666666,15,-0.7536174267522309,-0.85067987906226,0.0781934192418366,21,0,0.55181841234285,0,0.44460079519836204,-0.0539468464894883,24,-0.011357935214385743,0.7142857142857143,,legacy,unknown,64357,2.3951657555257166,1,1787016773636
582,1786927721709,1786970921709,62851.6,0.13333333333333333,15,-0.02696230036002601,-0.7424164978639333,-0.025376685170499604,21,0.014492753623188406,0.55181841234285,0,0.16912471412037436,-0.02696230036002601,12,-0.011357935214385743,0.3333333333333333,,legacy,unknown,63593,1.1796040196271875,1,1786978815476
583,1786935615351,1787022015351,63406,0.7333333333333333,15,0.053313531164612744,-0.0539468464894883,0.09825206408570115,15,0.507532956685499,0.6720073527676528,1,0.7335461410204541,0.053313531164612744,24,0.024860623074047062,0.3142857142857143,,legacy,unknown,64064,1.0377566791786266,1,1787032812385
584,1786935615562,1786978815562,63406,0.4666666666666667,15,-0.025376685170499604,-0.049822764243124706,0.07038508461851284,15,0.527124773960217,0.6720073527676528,1,0.44757197860296605,-0.025376685170499604,12,0.024860623074047062,0.5,,legacy,unknown,63865,0.7239062549285556,1,1786989613006
585,1786942215178,1787028615178,63519,0.06666666666666667,15,-1.3715235740735359,-2.50945077911301,-0.7105383391363257,15,0.5093984962406015,0.8471019620023216,1,0.06835814091526166,-1.3715235740735359,24,0.058047317429785014,0.22857142857142856,,legacy,unknown,64195,1.0642484925770241,1,1787032812513
586,1786942215804,1786985415804,63519,0.2,15,-0.27758609873910045,-0.9374064562885006,-0.017452560766643397,15,0.5301530153015301,0.718121340231252,1,0.18619294456617927,-0.27758609873910045,12,0.058047317429785014,0.3888888888888889,,legacy,unknown,64324,1.2673373321368409,1,1786989613130
587,1786942222985,1787028622985,63521,0.06666666666666667,15,-1.3715235740735359,-2.50945077911301,-0.7105383391363257,15,0.5093984962406015,0.8471150103139699,1,0.06836049020505985,-1.3715235740735359,24,0.0746334252780714,0.22857142857142856,,legacy,unknown,64195,1.06106641897955,1,1787032812577
588,1786942286827,1787028686827,63529.7,0.06666666666666667,15,-0.7502551245385733,-1.5017096386655577,-0.7105383391363257,15,0.5093984962406015,0.6792815657354179,1,0.06724238650117673,-0.7502551245385733,24,0.10825766624737229,0.22857142857142856,,legacy,unknown,64195,1.047226730175025,1,1787032812628
