id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
456,1786898302768,1786984702768,9.3794,0.4,15,-0.3331869311665806,-0.7838303575702468,0.8186866662849986,24,15,0.3552833078101072,0.23034332254383422,0,0.3558642772570123,-0.3331869311665806,-0.06091112829427422,0.8636363636363636,legacy,unknown,9.4968,1.2516792118898858,1,1786989613247
457,1786898303137,1786941503137,9.3794,0.4666666666666667,15,-0.15956779921811035,-0.7952961144450491,0.5087475294634423,12,15,0.3516566265060241,0.23034332254383422,0,0.4292107037503653,-0.15956779921811035,-0.06091112829427422,0.7,legacy,unknown,9.4717,0.9840714757873619,1,1786942213487
458,1786898306837,1786984706837,9.3794,0.4,15,-0.3331869311665806,-0.7838303575702468,0.8186866662849986,24,15,0.3552833078101072,0.23039598702031616,0,0.35588158130566283,-0.3331869311665806,-0.042388594157584766,0.8636363636363636,legacy,unknown,9.4968,1.2516792118898858,1,1786989613338
459,1786903244537,1786946444537,9.428,0.3333333333333333,15,-0.3598587724063065,-0.7113890210471386,0.02055287226391183,12,15,0.39924812030075185,0.2265728774043837,0,0.2926098474330811,-0.3598587724063065,0.010635361836859744,0.7,legacy,unknown,9.4039,-0.25562155282139026,0,1786957215790
460,1786903244815,1786989644815,9.428,0.5333333333333333,15,0.20324507016523538,-0.7838303575702468,1.6193644758283592,24,15,0.40061162079510704,0.2265728774043837,0,0.5546114438463499,0.20324507016523538,0.010635361836859744,0.5,legacy,unknown,9.4968,0.7297411964361425,1,1787000412250
461,1786914044633,1786957244633,9.43401,0.2,15,-0.6814066520537492,-0.9310229285338167,-0.02003226248590784,12,21,0.12762762762762764,0.1926505882917999,0,0.23801003764686904,-0.39570185911648,0.049983271491309746,0.6,legacy,unknown,9.3889,-0.4781635804922943,0,1786958710882
462,1786914044877,1787000444877,9.43401,0.4666666666666667,15,-0.05799078969809282,-1.2829981892690303,1.6193644758283592,24,21,0.1297709923664122,0.1926505882917999,0,0.4728382554789004,-0.05799078969809282,0.049983271491309746,0.8636363636363636,legacy,unknown,9.5054,0.7567301709453262,1,1787011212712
463,1786924844771,1787011244771,9.3794,0.2,15,-1.0650930157245255,-1.2829981892690303,-0.3331869311665806,24,21,0.2750759878419453,0.18346027800125908,0,0.3816657754402578,-0.4631242917890156,0.053541208248961907,0.7272727272727273,legacy,unknown,9.5377,1.6877412201206767,1,1787013812649
464,1786924844771,1786968044771,9.3794,0.5333333333333333,15,0.24237079224755137,-0.651116199198634,0.3063199081359248,12,21,0.27708179808400885,0.18346027800125908,0,0.5015060850120886,0.24237079224755137,0.053541208248961907,0.7,legacy,unknown,9.5174,1.4713094654242265,1,1786978813207
465,1786927663399,1786970863399,9.4015,0.4,15,-0.651116199198634,-0.9310229285338167,0.3777125242162536,12,21,0.2726602800294768,0.25968913483008316,0,0.45109808072614993,-0.6309712663557658,0.07225060574691435,0.45,legacy,unknown,9.5174,1.232782002871881,1,1786978813366
466,1786927663780,1787014063780,9.4015,0.06666666666666667,15,-1.178959006838209,-1.485880557145594,-0.4631242917890156,24,21,0.270516717325228,0.25968913483008316,0,0.113010025671514,-0.9450203067224285,0.07225060574691435,0.5909090909090909,legacy,unknown,9.4776,0.8094453012817132,1,1787016771909
467,1786927671529,1786970871529,9.4081,0.3333333333333333,15,-0.6309712663557658,-0.9310229285338167,0.3777125242162536,12,21,0.23876197494473103,0.3273865140079416,0,0.403312146920853,-0.6309712663557658,0.061618994107685454,0.7,legacy,unknown,9.5174,1.161764862193228,1,1786978813467
468,1786927671736,1787014071736,9.4081,0.2,15,-0.7838303575702468,-1.4659048891327584,-0.3331869311665806,24,21,0.23556231003039513,0.3273865140079416,0,0.24387887870058572,-0.7838303575702468,0.061618994107685454,0.7272727272727273,legacy,unknown,9.4776,0.738725141101832,1,1787016772157
469,1786927684678,1787014084678,9.4066,0.2,15,-0.7838303575702468,-1.4659048891327584,-0.3331869311665806,24,21,0.23556231003039513,0.3365958870657053,0,0.2618808524222472,-0.7838303575702468,0.029142057738984414,0.7272727272727273,legacy,unknown,9.4776,0.7547891905683404,1,1787016772417
470,1786927684825,1786970884825,9.4066,0.3333333333333333,15,-0.6309712663557658,-0.9310229285338167,0.3777125242162536,12,21,0.23876197494473103,0.3365958870657053,0,0.49888571837787554,-0.3598587724063065,0.029142057738984414,0.7,legacy,unknown,9.5174,1.1778963706333971,1,1786978813551
471,1786927688773,1786970888773,9.4065,0.3333333333333333,15,-0.6309712663557658,-0.9310229285338167,0.3777125242162536,12,21,0.13338246131171702,0.33650032665447843,0,0.4988261620497306,-0.3598587724063065,0.025737418011436485,0.7,legacy,unknown,9.5174,1.1789719874554925,1,1786978813638
472,1786927688982,1787014088982,9.4065,0.2,15,-0.7838303575702468,-1.4659048891327584,-0.3331869311665806,24,21,0.12689969604863222,0.33650032665447843,0,0.26185837093706693,-0.7838303575702468,0.025737418011436485,0.7272727272727273,legacy,unknown,9.4776,0.7558603093605621,1,1787016772660
473,1786927692515,1786970892515,9.4055,0.4666666666666667,15,-0.015791425997548188,-0.7952961144450491,0.3777125242162536,12,21,0.13190862196020633,0.25959306698220996,0,0.4797640447227995,-0.015791425997548188,0.013236950274742572,0.7,legacy,unknown,9.5174,1.1897294136409582,1,1786978815158
474,1786927694984,1787014094984,9.4056,0.13333333333333333,15,-0.9450203067224285,-1.178959006838209,-0.3331869311665806,24,21,0.12537993920972645,0.25958154298152625,0,0.11587279554851962,-0.9450203067224285,0.006744670578412496,0.7272727272727273,legacy,unknown,9.4776,0.7655014034192498,1,1787016772927
475,1786927714512,1787014114512,9.4026,0.2,15,-0.7838303575702468,-1.4659048891327584,-0.3331869311665806,24,21,0.019756838905775075,0.32832362483388217,0,0.24376283293023918,-0.7838303575702468,-0.000014682888589478761,0.7272727272727273,legacy,unknown,9.4776,0.7976517133558916,1,1787016773268
476,1786927714784,1786970914784,9.4026,0.3333333333333333,15,-0.6309712663557658,-0.9310229285338167,0.3777125242162536,12,21,0.026529108327192335,0.32832362483388217,0,0.4030640406737651,-0.6309712663557658,-0.000014682888589478761,0.7,legacy,unknown,9.5174,1.2209388892434079,1,1786978815240
477,1786927718434,1787014118434,9.4026,0.2,15,-2.363367093445438,-2.4146492861576663,-1.0650930157245255,24,21,0,0.2907886100028764,0,0.24112530714774683,-2.082702606771137,-0.00342678619901468,0.7272727272727273,legacy,unknown,9.4776,0.7976517133558916,1,1787016773536
478,1786927720987,1786970920987,9.4026,0.2,15,-1.7915153831454276,-2.2764169412214064,-1.304366017447341,12,21,0.007369196757553427,0.29075462489997494,0,0.2914001848171797,-1.7915153831454276,-0.006811513256901316,0.6,legacy,unknown,9.5174,1.2209388892434079,1,1786978815325
479,1786927722549,1787014122549,9.4026,0.2,15,-2.363367093445438,-2.4146492861576663,-1.0650930157245255,24,21,0,0.2907210763620358,0,0.24114800681378354,-2.082702606771137,-0.005277177896480076,0.7272727272727273,legacy,unknown,9.4776,0.7976517133558916,1,1787016773801
480,1786935615067,1786978815067,9.5275,0.6,15,0.833922709087653,-2.2764169412214064,3.7442443837449044,12,15,0.46946284032376745,0.4676705067378571,1,0.5265435106906583,0.833922709087653,0.03999437394198194,0.6,legacy,unknown,9.5288,0.013644712673844376,1,1786989613438
481,1786935615297,1787022015297,9.5275,0.4666666666666667,15,-1.1041558907666766,-2.4403292181070104,5.524276715535981,24,15,0.464339908952959,0.4676705067378571,1,0.40667460372522374,-1.1041558907666766,0.03999437394198194,0.8636363636363636,legacy,unknown,9.3597,-1.7612175282078166,0,1787032812294
482,1786942214865,1786985414865,9.4717,0.9333333333333333,15,1.4859452329957477,0.7034592791355351,3.2011316032860018,12,15,0.5769794721407625,0.457409573007458,1,0.9360822480834968,3.0441631810527534,0.06270318135502383,0.9230769230769231,legacy,unknown,9.4968,0.2649999472111672,1,1786989613534
483,1786942215022,1787028615022,9.4717,1,15,2.7931015722757238,2.538805736133052,2.944317315026707,24,15,0.5659090909090909,0.457409573007458,1,1,2.7931015722757238,0.06270318135502383,0.8333333333333334,legacy,unknown,9.42556,-0.48713536112840783,0,1787032812537
484,1786942286046,1787028686046,9.4728,1,15,1.252032153179201,1.062630997723744,1.2739846064898577,24,15,0.5659090909090909,0.4342776152246761,1,1,1.252032153179201,0.08324011766636566,0.8333333333333334,legacy,unknown,9.42556,-0.4986909889367307,0,1787032812582
485,1786942286282,1786985486282,9.4728,0,15,-0.3014360549132942,-0.5630060016439855,-0.2798204090482019,12,15,0.5769794721407625,0.2683298465063953,0,0,-0.439689286237722,0.08324011766636566,0.55,legacy,unknown,9.4968,0.2533569799848082,1,1786989613635
486,1786942290164,1787028690164,9.4728,0.8666666666666667,15,1.252032153179201,0.98638651488025,1.2739846064898577,24,15,0.5659090909090909,0.43442455772946753,1,0.8739645943984179,1.252032153179201,0.09461665677211034,0.5454545454545454,legacy,unknown,9.42556,-0.4986909889367307,0,1787032812633
487,1786942322111,1786985522111,9.4737,0,15,-0.3014360549132942,-1.420466528873315,-0.2798204090482019,12,15,0.5755131964809385,0.2595067851463942,0,0,-0.439689286237722,0.0858982443749279,0.55,legacy,unknown,9.4968,0.24383292694513478,1,1786989613731
488,1786942322336,1787028722336,9.4737,0.8666666666666667,15,1.252032153179201,0.98638651488025,1.2739846064898577,24,15,0.5643939393939394,0.4347183134461266,1,0.8739393018492825,1.252032153179201,0.0858982443749279,0.5454545454545454,legacy,unknown,9.42556,-0.5081435975384306,0,1787032812727
489,1786942391684,1787028791684,9.4703,0.8666666666666667,15,1.062630997723744,0.98638651488025,1.1356831860023884,24,15,0.5659090909090909,0.4350118969156553,1,0.8851432826327446,1.062630997723744,0.057486258957758024,0.5454545454545454,legacy,unknown,9.42556,-0.4724243160195465,0,1787032812827
490,1786942391895,1786985591895,9.4703,0.14285714285714285,14,-0.4509125342411809,-0.5562875128092557,-0.41599992782868844,12,15,0.5769794721407625,0.4350118969156553,1,0.12075619583227909,-0.48793130648396854,0.057486258957758024,0.55,legacy,unknown,9.4968,0.2798221809235231,1,1786989613784
491,1786942396332,1787028796332,9.4679,0.9333333333333333,15,0.9932096888618683,0.8194361127774314,1.1356831860023884,24,15,0.5666666666666667,0.4406188740146194,1,0.9414735492087448,0.9932096888618683,0.050273727778198975,0.8333333333333334,legacy,unknown,9.42556,-0.44719525977248786,0,1787032812927
492,1786946417264,1786989617264,9.4039,0.8333333333333334,12,2.0269705330801187,0.4268212039964983,2.9608845953497154,12,15,0.6383601756954612,0.31101204900600177,0,0.8389584393537595,2.0269705330801187,0.03230493805132802,0.8,legacy,unknown,9.4968,0.9878880039132723,1,1787000412424
493,1786946417730,1787032817730,9.4039,0.6666666666666666,15,2.3898933426113587,-1.639276012448096,3.755091346497399,24,21,0.23569277108433734,0.28899740593334333,0,0.6204816927254287,0.47161919103193073,0.014234801007640432,0.5,legacy,unknown,9.42556,0.23032996948075457,1,1787043612068
494,1786957217437,1787043617437,9.3889,0.4,15,-0.143957998137001,-0.43687926837799995,0.1916036541554034,24,21,0.1330827067669173,0.22976684775025685,0,0.5036774305922538,0.1276542393745004,-0.02705280451355533,0.7916666666666666,legacy,unknown,9.4487,0.6369223231688587,1,1787054412304
495,1786957217562,1787000417562,9.3889,0.3333333333333333,15,-0.11829748195360146,-0.2814315565701464,0.09798821721932016,12,21,0.14067055393586006,0.22976684775025685,0,0.3667217906802334,-0.11829748195360146,-0.02705280451355533,0.6818181818181818,legacy,unknown,9.5054,1.2408269339326254,1,1787011212798
496,1786958712835,1787001912835,9.3962,0.07142857142857142,14,-0.814513143280259,-2.3281363221991205,-0.33124047827894154,12,21,0.14431486880466474,0.20444730627331364,0,0.17983109266073916,-0.7113890210471386,-0.0658882780420282,0.5909090909090909,legacy,unknown,9.5054,1.1621719418488274,1,1787011212819
497,1786958713129,1787045113129,9.3962,0.26666666666666666,15,-2.1762773047019666,-2.9551853589863812,0.8502333862113881,24,21,0.1368421052631579,0.20444730627331364,0,0.409351966116477,-0.4408845390332832,-0.0658882780420282,0.75,legacy,unknown,9.4487,0.5587365105042487,1,1787054412391
498,1786958726837,1787045126837,9.3963,0.4,15,-0.24027579482536152,-0.7344848023029369,1.388131836185922,24,21,0.1368421052631579,0.30769205757981893,0,0.28793489442852366,-0.5629436240515754,-0.10316069049070127,0.7916666666666666,legacy,unknown,9.4487,0.5576663154646025,1,1787054412475
499,1786958726888,1787001926888,9.3963,0.8,10,0.60490215503677,0.2600085895694688,1.1519313928558501,12,21,0.14431486880466474,0.30769205757981893,0,0.49148656968312715,-0.32868082581057917,-0.10316069049070127,0.5909090909090909,legacy,unknown,9.5054,1.1610953247554863,1,1787011212930
500,1786958731393,1787045131393,9.3971,0.4,15,-0.24027579482536152,-0.7344848023029369,1.388131836185922,24,21,0.1368421052631579,0.30779275254552924,0,0.2879141661568299,-0.5629436240515754,-0.10440888492712316,0.7916666666666666,legacy,unknown,9.4487,0.5491055751242462,1,1787054412565
501,1786968016267,1787054416267,9.5174,0.6,15,0.1276542393745004,-0.48896294118287825,1.715042616908539,24,15,0.5765765765765766,0.26709740935262677,0,0.5829018738970415,0.1276542393745004,-0.03831934417169487,0.4583333333333333,legacy,unknown,9.43697,-0.8450837413579316,0,1787056093419
502,1786968016444,1787011216444,9.5174,0.23076923076923078,13,-0.15956779921811035,-0.3735512194021038,-0.0958018270777017,12,15,0.5895196506550219,0.26709740935262677,0,0.2487557655416978,-0.15956779921811035,-0.03831934417169487,0.5909090909090909,legacy,unknown,9.5377,0.21329354655682092,1,1787013812900
503,1786978815572,1787065215572,9.5288,0.8,15,1.708197558917018,0.6364657431673518,1.8875462977960566,24,15,0.5843773028739867,0.3801915311722519,1,0.7856964354219342,1.708197558917018,0.022288222203411256,0.5833333333333334,legacy,unknown,9.4598,-0.7241205608261359,0,1787068017679
504,1786978815757,1787022015757,9.5288,0.8,15,1.715788998575018,1.2461892282184337,3.2307526185077298,12,15,0.5901162790697675,0.3801915311722519,1,0.7856964354219342,1.715788998575018,0.022288222203411256,0.5909090909090909,legacy,unknown,9.3597,-1.774620099068091,0,1787032813026
505,1786989614326,1787076014326,9.4968,0.6,15,0.6364657431673518,-0.7995769434161785,1.8842457617967834,24,15,0.49816041206769685,0.3269753741315216,0,0.5715254199422143,0.6364657431673518,0.07063850497575545,0.4583333333333333,legacy,unknown,9.4515,-0.47700277988376083,0,1787086812202
506,1786989614566,1787032814566,9.4968,0.6666666666666666,15,1.2461892282184337,-0.49709148598625696,3.2307526185077298,12,15,0.5107604017216643,0.3269753741315216,0,0.6520160038451769,1.2461892282184337,0.07063850497575545,0.4090909090909091,legacy,unknown,9.42556,-0.7501474180776633,0,1787043612153
507,1787000412982,1787043612982,9.5054,0.6,15,0.6098125433927303,-0.9991730981256861,0.9391635864890622,12,15,0.492176386913229,0,0,0.6,0.6098125433927303,0.12162377919148924,0.5909090909090909,legacy,unknown,9.4487,-0.5965030403770415,0,1787054412665
508,1787000412990,1787086812990,9.5054,0.6,15,0.4871557509835844,-1.168802754459316,0.7880615083753397,24,15,0.48535871156661786,0,0,0.6,0.4871557509835844,0.12162377919148924,0.4583333333333333,legacy,unknown,9.4682,-0.3913564920992314,0,1787095998305
509,1787011213236,1787097613236,9.5377,0.7333333333333333,15,1.3735760677655007,-0.7995769434161785,1.8842457617967834,24,15,0.5014577259475219,0.21707469170942956,0,0.7196342776645187,1.3735760677655007,0.11904432345588307,0.5416666666666666,legacy,unknown,9.5382,0.005242354026658535,1,1787106364547
510,1787011213429,1787054413429,9.5377,0.6,15,1.2461892282184337,-0.49709148598625696,3.2307526185077298,12,15,0.508138711960368,0.21707469170942956,0,0.6017027443863087,1.2461892282184337,0.11904432345588307,0.5909090909090909,legacy,unknown,9.43697,-1.0561246422093238,0,1787056093698
511,1787013814069,1787100214069,9.4865,0.6,15,0.724094029918619,-0.29834160717951563,0.8077452530745686,24,15,0.5889212827988338,0.32596933719665167,0,0.5593479075712646,0.7222621331854271,0.09316959291520875,0.4583333333333333,legacy,unknown,9.5382,0.5449849786538797,1,1787106364800
512,1787013814317,1787057014317,9.4865,0.13333333333333333,15,-1.8278040175268937,-1.93773553803567,-0.19564278666734897,12,15,0.6001415428167021,0.32596933719665167,0,0.14915256866775153,-0.42695870320338686,0.09316959291520875,0.5909090909090909,legacy,unknown,9.4266,-0.63142360196067,0,1787065212269
513,1787013829021,1787100229021,9.48593,0.6,15,0.724094029918619,-0.22000338466745903,0.8077452530745686,24,21,0.1749271137026239,0.32603885483539863,0,0.6740989128727434,0.7222621331854271,0.07085511564536663,0.4583333333333333,legacy,unknown,9.5382,0.5510266257499269,1,1787106365046
514,1787013829252,1787057029252,9.48593,0.2,15,-1.8278040175268937,-1.93773553803567,-0.11829748195360146,12,21,0.1818825194621373,0.32603885483539863,0,0.1604605577523973,-1.865777767665158,0.07085511564536663,0.5909090909090909,legacy,unknown,9.4266,-0.6254526440738991,0,1787065212327
515,1787013833178,1787100233178,9.4839,0.6,15,0.724094029918619,-0.22000338466745903,0.8077452530745686,24,21,0.1749271137026239,0.3260738358447229,0,0.67408486798401,0.7222621331854271,0.055599291478051135,0.4583333333333333,legacy,unknown,9.5382,0.5725492677063188,1,1787106365308
516,1787013839301,1787057039301,9.4825,0.2,15,-1.8278040175268937,-1.93773553803567,-0.11829748195360146,12,21,0.16985138004246284,0.3261442382473906,0,0.1604794104780221,-1.865777767665158,0.016893891927494322,0.5909090909090909,legacy,unknown,9.4266,-0.5895069865541723,0,1787065212436
517,1787013839549,1787100239549,9.4825,0.6,15,0.724094029918619,-0.22000338466745903,0.8077452530745686,24,21,0.16253644314868804,0.3261442382473906,0,0.6740568778638659,0.7222621331854271,0.016893891927494322,0.4583333333333333,legacy,unknown,9.5382,0.5873978381228564,1,1787106365565
518,1787013876388,1787100276388,9.4776,0.6,15,0.724094029918619,-0.29834160717951563,0.8077452530745686,24,21,0.1377551020408163,0.3262152288714045,0,0.6733133854097961,0.7222621331854271,-0.0176206394555408,0.4583333333333333,legacy,unknown,9.5382,0.639402380349446,1,1787106365857
519,1787013876616,1787057076616,9.4776,0.13333333333333333,15,-1.8278040175268937,-1.93773553803567,-0.19564278666734897,12,21,0.14154281670205238,0.3262152288714045,0,0.11057760353650625,-1.865777767665158,-0.0176206394555408,0.5909090909090909,legacy,unknown,9.4266,-0.5381109141554841,0,1787065212577
520,1787013880083,1787100280083,9.4776,0.6,15,0.724094029918619,-0.29834160717951563,0.8077452530745686,24,21,0.1348396501457726,0.3262509404418717,0,0.6733005544975583,0.7222621331854271,-0.02811141615477429,0.4583333333333333,legacy,unknown,9.5382,0.639402380349446,1,1787106366114
521,1787016775057,1787059975057,9.488,0.13333333333333333,15,-1.8278040175268937,-1.93773553803567,-0.19564278666734897,12,21,0.10120311394196745,0.326322792229487,0,0.11059069660220458,-1.865777767665158,-0.033179773361076075,0.5909090909090909,legacy,unknown,9.4266,-0.6471332209106135,0,1787065212680
522,1787016775327,1787103175327,9.488,0.6,15,0.724094029918619,-0.29834160717951563,0.8077452530745686,24,21,0.10058309037900874,0.326322792229487,0,0.673274984754847,0.7222621331854271,-0.033179773361076075,0.4583333333333333,legacy,unknown,9.5091,0.22238617200675131,1,1787106366747
523,1787016776476,1787059976476,9.4883,0.6,15,0.21784007573080982,-1.8333902355752945,0.7002238420478876,12,21,0.01132342533616419,0.37707069972229695,0,0.6313312093958432,0.21784007573080982,-0.023524262472285014,0.5909090909090909,legacy,unknown,9.4266,-0.6502745486546598,0,1787065212778
524,1787016776724,1787103176724,9.4883,0.6666666666666666,15,0.6234385646150549,-1.130259241095359,0.9527635883602158,24,21,0.009475218658892129,0.37707069972229695,0,0.524593533890636,0.585402068034705,-0.023524262472285014,0.375,legacy,unknown,9.5091,0.21921735189654085,1,1787106366989
525,1787016790541,1787059990541,9.489,0.6,15,0.21784007573080982,-1.8333902355752945,0.7002238420478876,12,21,0.01132342533616419,0.3771881564624603,0,0.6313673382281454,0.21784007573080982,-0.014039820174717176,0.5909090909090909,legacy,unknown,9.4266,-0.6576035409421459,0,1787065212895
526,1787016790792,1787103190792,9.489,0.6666666666666666,15,0.6234385646150549,-1.130259241095359,0.9527635883602158,24,21,0.009475218658892129,0.3771881564624603,0,0.5245145393244643,0.585402068034705,-0.014039820174717176,0.375,legacy,unknown,9.5091,0.21182421751501043,1,1787106367233
527,1787022012565,1787108412565,9.3597,0.26666666666666666,15,-0.3597209145119604,-0.740829646902822,0.7372107710857161,24,15,0.5007278020378457,0.05179504344685379,0,0.11852820235475946,-0.22000338466745903,-0.021174088519887606,0.75,legacy,unknown,9.5347,1.8697180465185925,1,1787116407004
528,1787022013202,1787065213202,9.3597,0.8181818181818182,11,1.3454829344458112,0.20775623268698848,1.5563430837426115,12,15,0.5060070671378092,1.1553311293788364,1,0.7971216150586944,1.3454829344458112,-0.042325229414497276,0.5909090909090909,legacy,unknown,9.4598,1.0694787226086242,1,1787068018363
529,1787032813422,1787119213422,9.42556,0.9333333333333333,15,1.6113585212852648,1.1716552772358895,2.562113654263832,24,15,0.6235632183908046,0.33607413123515234,0,0.9491986730759894,1.6113585212852648,-0.0630683294623363,0.7777777777777778,legacy,unknown,9.607,1.9249784628181081,1,1787130012340
530,1787032813616,1787076013616,9.42556,1,15,0.7506105444620184,0.4952385498460701,1.3152645640163978,12,15,0.629498941425547,0.33607413123515234,0,1,0.7506105444620184,-0.0630683294623363,1,legacy,unknown,9.4515,0.275209112243713,1,1787086812377
531,1787043612594,1787130012594,9.4487,0,15,-0.9902772776377334,-1.1558342107782194,-0.24412056171898472,24,15,0.6269727403156384,0.3303269595199346,0,0,-1.0095538205003802,-0.07611197395257596,0.6296296296296297,legacy,unknown,9.785,3.55921978684898,1,1787134753397
532,1787043612827,1787086812827,9.4487,0.5333333333333333,15,0.02175857650556485,-0.583492441839242,0.7541042756629928,12,15,0.6328400281888654,0.3303269595199346,0,0.5667753614027228,0.10525424343974815,-0.07611197395257596,0.6666666666666666,legacy,unknown,9.4682,0.20637759691808358,1,1787095998558
533,1787054412864,1787097612864,9.43697,0.5333333333333333,15,0.02175857650556485,-0.583492441839242,0.7541042756629928,12,15,0.6354679802955665,0.3056344620278602,0,0.5709665541471838,0.10525424343974815,-0.0930139872647873,0.6666666666666666,legacy,unknown,9.5382,1.0726960030602966,1,1787106367535
534,1787054413052,1787140813052,9.43697,0,15,-0.9902772776377334,-1.1558342107782194,-0.24412056171898472,24,15,0.631578947368421,0.3056344620278602,0,0,-1.0095538205003802,-0.0930139872647873,0.6296296296296297,legacy,unknown,9.7611,3.434682954380487,1,1787151612184
535,1787056095322,1787099295322,9.4227,0.6923076923076923,13,0.6696914478592122,-0.08906970306085317,1.3396621930944774,12,15,0.6361717100633357,0.3715374374812831,0,0.6994622560763837,0.6696914478592122,-0.0463657814987639,0.4583333333333333,legacy,unknown,9.5382,1.2257633162469255,1,1787106367792
536,1787056095361,1787142495361,9.4227,0.7333333333333333,15,1.37512266928361,-0.006114786777392546,4.560609525643647,24,15,0.6322901849217639,0.3715374374812831,0,0.7024877007284915,1.37512266928361,-0.0463657814987639,0.5555555555555556,legacy,unknown,9.7611,3.5913273265624506,1,1787151612326
537,1787056108594,1787099308594,9.4231,0.7692307692307693,13,1.7881861710577125,0.8818512828577381,2.2406558854775893,12,15,0.6361717100633357,0.40424598618360863,1,0.7081639567801513,1.7881861710577125,-0.03442417685555884,0.5833333333333334,legacy,unknown,9.5382,1.2214663964088248,1,1787106368084
538,1787056108836,1787142508836,9.4231,0.8666666666666667,15,2.254606329209017,1.1628401360544307,4.560609525643647,24,15,0.6322901849217639,0.40424598618360863,1,0.8549190114345453,3.0720670794882396,-0.03442417685555884,0.5925925925925926,legacy,unknown,9.7611,3.5869299911918686,1,1787151612423
539,1787056113335,1787142513335,9.4231,0.8666666666666667,15,2.254606329209017,1.1628401360544307,4.560609525643647,24,15,0.6322901849217639,0.4042492727584899,1,0.8549207597553588,3.0720670794882396,-0.03459687882247719,0.5925925925925926,legacy,unknown,9.7611,3.5869299911918686,1,1787151612536
540,1787056120888,1787142520888,9.4216,0.8666666666666667,15,2.254606329209017,1.1628401360544307,4.560609525643647,24,21,0.20270270270270271,0.4042565276652988,1,0.889419418738272,2.7897598826907686,-0.032328414651204604,0.5925925925925926,legacy,unknown,9.7611,3.6034219240893375,1,1787151612636
541,1787056121004,1787099321004,9.4216,0.7692307692307693,13,1.7881861710577125,0.8818512828577381,2.2406558854775893,12,21,0.2047853624208304,0.4042565276652988,1,0.6970958680510319,1.4309280870043242,-0.032328414651204604,0.5833333333333334,legacy,unknown,9.5382,1.2375817270951859,1,1787106368370
542,1787056131135,1787099331135,9.4169,0.7692307692307693,13,1.4309280870043242,0.8818512828577381,2.2406558854775893,12,21,0.03518648838845883,0.3604795514259198,0,0.6857208227478266,1.4309280870043242,-0.02470968006399284,0.5833333333333334,legacy,unknown,9.5382,1.288109675158489,1,1787106368614
543,1787056131198,1787142531198,9.4169,0.8666666666666667,15,2.254606329209017,1.1628401360544307,4.560609525643647,24,21,0.03556187766714083,0.3604795514259198,0,0.8980424274712958,2.7897598826907686,-0.02470968006399284,0.5925925925925926,legacy,unknown,9.7611,3.6551306693285555,1,1787151612727
544,1787056139707,1787142539707,9.4169,0.8666666666666667,15,2.254606329209017,1.1628401360544307,4.560609525643647,24,21,0.02418207681365576,0.36047657970726654,0,0.8980424571628903,2.7897598826907686,-0.013401213550695745,0.5925925925925926,legacy,unknown,9.7611,3.6551306693285555,1,1787151612827
545,1787056139739,1787099339739,9.4169,0.7692307692307693,13,1.4309280870043242,0.8818512828577381,2.2406558854775893,12,21,0.023926812104152005,0.36047657970726654,0,0.6857769153682887,1.4309280870043242,-0.013401213550695745,0.5833333333333334,legacy,unknown,9.5382,1.288109675158489,1,1787106368859
546,1787056461604,1787099661604,9.4241,0.6923076923076923,13,1.3396621930944774,-0.08906970306085317,2.2406558854775893,12,21,0.0063335679099225895,0.45435364777250603,1,0.6671883848220421,1.4309280870043242,0.002831774044068033,0.4583333333333333,legacy,unknown,9.5382,1.2107256926390908,1,1787106369115
547,1787056461718,1787142861718,9.4241,0.8666666666666667,15,2.254606329209017,0.5624977318639842,4.560609525643647,24,21,0.006401137980085348,0.45435364777250603,1,0.8443033315516582,2.254606329209017,0.002831774044068033,0.5925925925925926,legacy,unknown,9.7611,3.57593828588408,1,1787151612926
548,1787056490273,1787142890273,9.42651,0.6666666666666666,15,0.2703452936987739,-0.1740390704925318,5.75252689532207,24,21,0.007823613086770981,0.7125588585436381,1,0.7571601741294153,0.2715554697306058,0.007242909384687792,0.48148148148148145,legacy,unknown,9.7611,3.5494578587409378,1,1787151613031
549,1787065213357,1787108413357,9.4598,0.3333333333333333,15,-1.0596697885488033,-1.383979246310866,0.07185657913965367,12,21,0.03724525650035137,0.3000910372989606,0,0.45258748011929917,-1.0596697885488033,0.014447830835426966,0.7083333333333334,legacy,unknown,9.5347,0.7917714962261495,1,1787116407350
550,1787065213621,1787151613621,9.4598,0.5333333333333333,15,0.12533593646430763,-0.395987328405506,0.2715554697306058,24,21,0.03750884642604388,0.3000910372989606,0,0.41702091445333145,-0.08993237085711886,0.014447830835426966,0.8888888888888888,legacy,unknown,9.7701,3.280196198651132,1,1787152038614
551,1787068019648,1787154419648,9.51518,0.4666666666666667,15,-1.1041558907666766,-2.4146492861576663,2.6002065145968327,24,21,0.1372965322009908,1.353263042252701,1,0.5947954597085715,2.112351790031086,0.04126207517894269,0.8888888888888888,,,9.8086,3.083704144325166,1,1787162412087
