id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
895,BTC,1787056096421,1787099296421,12,64271,1,-0.3533393592758969,0.3835,0.2835,macro,agree,0.5,,,legacy,unknown,64700,0.6674861134881984,1,1787106370680
896,BTC,1787056096664,1787142496664,24,64271,1,1.0661550799616308,0.5165,0.50825,macro,disagree,0.333,,,legacy,unknown,64480,0.3251855424686095,1,1787151614107
897,BTC,1787056102551,1787142502551,24,64270,1,1.0645825798436936,0.48350000000000004,0.49175,macro,disagree,0.667,,,legacy,unknown,64480,0.32674653804263265,1,1787151614959
898,LINK,1787056108594,1787099308594,12,9.4231,1,-1.201547542908661,0.6345000000000001,0.7345,macro,agree,0.737,,,legacy,unknown,9.5382,1.2214663964088248,1,1787106370431
899,LINK,1787056108836,1787142508836,24,9.4231,1,-0.9908168197196764,0.6835,0.7835,macro,agree,0.65,,,legacy,unknown,9.7611,3.5869299911918686,1,1787151614959
900,BTC,1787056109446,1787142509446,24,64270,1,1.0645825798436936,0.48350000000000004,0.49175,macro,disagree,0.667,,,legacy,unknown,64480,0.32674653804263265,1,1787151614959
901,BTC,1787056110038,1787099310038,12,64270,1,-0.35488977331396576,0.3835,0.2835,macro,agree,0.5,,,legacy,unknown,64700,0.6690524350396764,1,1787106370431
902,LINK,1787056113335,1787142513335,24,9.4231,1,-0.9908168197196764,0.6835,0.7835,macro,agree,0.65,,,legacy,unknown,9.7611,3.5869299911918686,1,1787151614959
904,LINK,1787056120888,1787142520888,24,9.4216,1,-1.0065774266081131,0.6835,0.7835,macro,agree,0.65,,,legacy,unknown,9.7611,3.6034219240893375,1,1787151614959
903,LINK,1787056121004,1787099321004,12,9.4216,1,-1.2172746049886183,0.6345000000000001,0.7345,macro,agree,0.737,,,legacy,unknown,9.5382,1.2375817270951859,1,1787106370431
905,BTC,1787056122083,1787099322083,12,64270,1,-0.35488977331396576,0.3835,0.2835,macro,agree,0.5,,,legacy,unknown,64700,0.6690524350396764,1,1787106370431
906,BTC,1787056122176,1787142522176,24,64270,1,1.0645825798436936,0.5165,0.50825,macro,disagree,0.333,,,legacy,unknown,64480,0.32674653804263265,1,1787151614959
907,BTC,1787056135381,1787142535381,24,64270,1,1.0645825798436936,0.5165,0.50825,macro,disagree,0.333,,,legacy,unknown,64480,0.32674653804263265,1,1787151614959
908,LINK,1787056461604,1787099661604,12,9.4241,1,-1.191062834855363,0.596,0.696,macro,agree,0.368,,,legacy,unknown,9.5382,1.2107256926390908,1,1787106370221
909,LINK,1787056461718,1787142861718,24,9.4241,1,-0.980309748460725,0.6835,0.7835,macro,agree,0.65,,,legacy,unknown,9.7611,3.57593828588408,1,1787151614959
910,BTC,1787056461968,1787142861968,24,64256,1,1.0425675781925685,0.2835,0.39175,macro,disagree,0.63,,,legacy,unknown,64480,0.348605577689243,1,1787151614959
911,BTC,1787056462958,1787099662958,12,64256,1,-0.3765955698469299,0.5165,0.6164999999999999,macro,agree,0.333,,,legacy,unknown,64700,0.6909860557768924,1,1787106370221
912,BTC,1787056467008,1787142867008,24,64255,1,1.0409950780746309,0.3835,0.44175,macro,disagree,0.519,,,legacy,unknown,64480,0.35016730215547426,1,1787151614959
916,BTC,1787065212948,1787108412948,12,64708,1,1.0052447552447552,0.3835,0.44175,macro,disagree,0.5,,,legacy,unknown,64319.1,-0.6010076033875277,0,1787108414270
914,BTC,1787065213154,1787151613154,24,64708,1,1.3199718155484226,0.48350000000000004,0.49175,macro,disagree,0.667,,,legacy,unknown,65932.5,1.8923471595475059,1,1787151614959
915,LINK,1787065213357,1787108413357,12,9.4598,0,1.0694787226086242,0.333,0.333,,,0.737,,,legacy,unknown,9.5347,0.7917714962261495,1,1787108413749
913,LINK,1787065213621,1787151613621,24,9.4598,0,-0.7241205608261359,0.533,0.533,,,0.85,,,legacy,unknown,9.7701,3.280196198651132,1,1787151614959
917,LINK,1787068019648,1787154419648,24,9.51518,1,-0.14293510200654352,0.48350000000000004,0.38350000000000006,macro,agree,0.9,,,,,9.8086,3.083704144325166,1,1787162414186
919,LINK,1787068020302,1787111220302,12,9.51518,1,1.6611643535583482,0.5415,0.52075,macro,disagree,0.526,,,,,9.5347,0.20514588268430003,1,1787116410786
918,BTC,1787068021360,1787111221360,12,64840,1,1.2112887112887112,0.48350000000000004,0.49175,macro,disagree,0.611,,,,,64319.1,-0.8033621221468251,0,1787116409994
920,BTC,1787068023090,1787154423090,24,64840,1,1.5266577937837627,0.55,0.525,macro,disagree,0.407,,,,,66382,2.378161628624306,1,1787162414186
921,LINK,1787068042783,1787111242783,12,9.512,1,1.6271889056273205,0.5415,0.52075,macro,disagree,0.526,,,,,9.5347,0.23864592094197207,1,1787116410786
922,LINK,1787068044069,1787154444069,24,9.512,1,-0.17630761480983886,0.48350000000000004,0.38350000000000006,macro,agree,0.9,,,,,9.8086,3.1181665264928484,1,1787162414186
923,BTC,1787068049103,1787154449103,24,64840,1,1.5266577937837627,0.55,0.525,macro,disagree,0.407,,,,,66382,2.378161628624306,1,1787162414186
924,LINK,1787076012596,1787162412596,24,9.4515,0,-0.8112249181429039,0.333,0.333,,,0.8,,,,,9.98,5.591705020367149,1,1787162414186
925,LINK,1787076012809,1787119212809,12,9.4515,1,0.275209112243713,0.4165,0.45825,macro,disagree,0.632,,,,,9.607,1.6452414960588264,1,1787119213003
926,BTC,1787076013173,1787119213173,12,64633,0,0.6822961289820079,0.467,0.467,,,0.611,,,,,64217,-0.6436340569059149,0,1787130013846
927,BTC,1787076013552,1787162413552,24,64633,0,0.4803805733474286,0.05,0.05,,,0.111,,,,,68171,5.473983878204632,1,1787162414186
928,LINK,1787086812741,1787173212741,24,9.4682,1,-0.3913564920992314,0.35,0.35,,,0.8,,,,,10.596,11.911450962168106,1,1787173213825
929,LINK,1787086812960,1787130012960,12,9.4682,1,0.20637759691808358,0.48350000000000004,0.48350000000000004,,,0.684,,,,,9.785,3.345936925709223,1,1787130013846
930,BTC,1787086813341,1787173213341,24,64544,0,0.2936834744775076,0.05,0.05,,,0.111,,,,,69079,7.026214675260288,1,1787173214360
931,BTC,1787086813587,1787130013587,12,64544,0,0.48417480111469186,0.467,0.467,,,0.611,,,,,64386,-0.2447942488844819,0,1787130013846
932,LINK,1787095999690,1787139199690,12,9.5367,1,0.9313450527585719,0.6165,0.6165,,,0.737,,,,,9.7611,2.35301519393502,1,1787140813094
933,LINK,1787095999972,1787182399972,24,9.5367,1,0.3292865108254243,0.5835,0.5835,,,0.4,,,,,10.565,10.782555810710202,1,1787184013300
934,BTC,1787096000558,1787182400558,24,64717,1,0.5625048558775542,0.35,0.35,,,0.519,,,,,69356.5,7.168904615479704,1,1787184013300
935,BTC,1787096001085,1787139201085,12,64717,1,0.7535067644357262,0.55,0.55,,,0.333,,,,,64480,-0.36620980576973594,0,1787140813094
936,LINK,1787096023024,1787182423024,24,9.5362,1,0.32402634292085836,0.4165,0.4165,,,0.9,,,,,10.565,10.788364337996272,1,1787184013300
937,LINK,1787096023270,1787139223270,12,9.5362,1,0.9260533195042553,0.45,0.45,,,0.684,,,,,9.7611,2.358381745349318,1,1787140813094
938,BTC,1787096023771,1787139223771,12,64717,1,0.7535067644357262,0.5835,0.5835,,,0.556,,,,,64480,-0.36620980576973594,0,1787140813094
939,BTC,1787096023983,1787182423983,24,64717,1,0.5625048558775542,0.3835,0.3835,,,0.519,,,,,69356.5,7.168904615479704,1,1787184013300
940,LINK,1787096027247,1787182427247,24,9.5367,1,0.3292865108254243,0.4165,0.4165,,,0.9,,,,,10.565,10.782555810710202,1,1787184013300
941,LINK,1787096031688,1787182431688,24,9.5364,1,0.32613041008269594,0.4165,0.4165,,,0.9,,,,,10.565,10.786040853991013,1,1787184013300
942,LINK,1787096032152,1787139232152,12,9.5364,1,0.9281700128059933,0.45,0.45,,,0.684,,,,,9.7611,2.356235057254313,1,1787140813094
943,BTC,1787096032624,1787182432624,24,64717,1,0.5625048558775542,0.3835,0.3835,,,0.519,,,,,69356.5,7.168904615479704,1,1787184013300
944,BTC,1787096032814,1787139232814,12,64717,1,0.7535067644357262,0.5835,0.5835,,,0.556,,,,,64480,-0.36620980576973594,0,1787140813094
945,LINK,1787097612425,1787184012425,24,9.5382,1,0.005242354026658535,0.48350000000000004,0.48350000000000004,,,0.9,,,,,10.544,10.544966555534595,1,1787184013300
946,LINK,1787097612638,1787140812638,12,9.5382,1,1.0726960030602966,0.45,0.45,,,0.684,,,,,9.7611,2.3369189155186616,1,1787140813094
947,BTC,1787097613656,1787140813656,12,64700,0,0.6095664614044909,0.533,0.533,,,0.333,,,,,64480,-0.3400309119010819,0,1787140814350
948,BTC,1787097613924,1787184013924,24,64700,0,0.3117882630556468,0.05,0.05,,,0.111,,,,,69314,7.131375579598146,1,1787185802838
951,BTC,1787106369766,1787149569766,12,64370,1,0.15715197062347322,0.6165,0.6165,,,0.556,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,65932.5,2.427372999844648,1,1787151614959
949,BTC,1787106369806,1787192769806,24,64370,1,0.10575098752760412,0.35,0.35,,,0.519,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69297,7.654186732950132,1,1787194813350
952,LINK,1787106369908,1787149569908,12,9.5091,1,0.8751829928075825,0.45,0.45,,,0.684,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.7701,2.7447392497712637,1,1787151614959
950,LINK,1787106370330,1787192770330,24,9.5091,1,0.21499257010971387,0.55,0.55,,,0.4,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,10.378479561683022,1,1787194813350
953,BTC,1787106385235,1787192785235,24,64379,1,0.11974744175919877,0.45,0.45,,,0.259,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69297,7.6391369856630265,1,1787194813350
954,LINK,1787106386403,1787192786403,24,9.5119,1,0.2445013542424252,0.65,0.65,,,0.6,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,10.345987657565784,1,1787194813350
955,LINK,1787106386922,1787149586922,12,9.5119,1,0.9048861731695432,0.55,0.55,,,0.526,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.7701,2.7144944753414,1,1787151614959
956,BTC,1787106387273,1787192787273,24,64380,1,0.12130260334048708,0.65,0.65,,,0.519,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69297,7.637465051258155,1,1787194813350
957,BTC,1787106387475,1787149587475,12,64380,0,0.17271157167530224,0.4,0.4,,,0.5,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,65932.5,2.411463187325256,1,1787151614959
958,LINK,1787106390524,1787192790524,24,9.5139,1,0.2655790571943458,0.75,0.75,,,0.65,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,10.322790863893891,1,1787194813350
959,LINK,1787108412497,1787194812497,24,9.5347,1,1.8697180465185925,0.75,0.75,,,0.65,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,10.082121094528402,1,1787194813350
960,BTC,1787108413464,1787151613464,12,64319.1,0,-0.6010076033875277,0.95,0.95,,,0.357,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,65932.5,2.5084306216971344,1,1787151614959
961,LINK,1787108413464,1787151613464,12,9.5347,1,0.7917714962261495,0.75,0.75,,,0.789,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.7701,2.4688768393342055,1,1787151614959
962,BTC,1787108413920,1787194813920,24,64319.1,1,0.3981955544455522,0.3165,0.3165,,,0.63,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69297,7.739380681632675,1,1787205651796
963,LINK,1787116409004,1787159609004,12,9.61941,0,1.1866492752403555,0.8,0.8,,,0.789,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.7485667000366982,1,1787162414186
964,LINK,1787116409328,1787202809328,24,9.61941,1,2.774768422064811,0.48350000000000004,0.48350000000000004,,,0.9,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.686499483856077,1,1787205651796
965,BTC,1787116409902,1787159609902,12,64377,1,-0.7140653917334978,0.7165,0.7165,,,0.444,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,68171,5.893409136803516,1,1787162414186
966,BTC,1787116410169,1787202810169,24,64377,1,0.4885739260739261,0.25,0.25,,,0.111,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69399,7.800922689780513,1,1787205652386
967,BTC,1787116416035,1787202816035,24,64376,1,0.487012987012987,0.3835,0.3835,,,0.519,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69399,7.802597241207904,1,1787205652386
968,LINK,1787117453313,1787160653313,12,9.6226,1,1.2202049102728594,0.48350000000000004,0.48350000000000004,,,0.684,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.7141728846673474,1,1787162414186
970,BTC,1787117453917,1787203853917,24,64327,1,0.410526973026973,0.75,0.75,,,0.593,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69399,7.8847140392059325,1,1787205652386
969,LINK,1787117453991,1787203853991,24,9.6226,1,2.8088507110270644,0.3835,0.3835,,,0.8,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.6504686882963,1,1787205652386
971,BTC,1787117454171,1787160654171,12,64327,1,-0.7911782850092536,0.5165,0.5165,,,0.333,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,68171,5.97571781677989,1,1787162414182
972,BTC,1787117458712,1787203858712,24,64321,1,0.4011613386613387,0.75,0.75,,,0.593,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69399,7.894777755320968,1,1787205652386
973,LINK,1787117466891,1787203866891,24,9.6222,1,2.80457706977787,0.3835,0.3835,,,0.8,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.65498534638649,1,1787205652386
974,LINK,1787117467266,1787160667266,12,9.6222,1,1.2159973071339785,0.48350000000000004,0.48350000000000004,,,0.684,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.718484338301023,1,1787162414182
975,BTC,1787117467948,1787203867948,24,64321,1,0.4011613386613387,0.75,0.75,,,0.593,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69399,7.894777755320968,1,1787205652386
976,BTC,1787117468150,1787160668150,12,64321,1,-0.8004318322023443,0.5165,0.5165,,,0.333,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,68171,5.985603457657686,1,1787162414182
977,LINK,1787117470895,1787203870895,24,9.62258,1,2.8086370289645943,0.3835,0.3835,,,0.8,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.650694512282579,1,1787205652386
978,LINK,1787117471761,1787160671761,12,9.6227,1,1.221256811057575,0.48350000000000004,0.48350000000000004,,,0.684,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.713095077265221,1,1787162414182
979,BTC,1787117473659,1787160673659,12,64318,1,-0.8050586057988895,0.5165,0.5165,,,0.333,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,68171,5.990546969744084,1,1787162414182
980,BTC,1787117473978,1787203873978,24,64318,1,0.3964785214785215,0.75,0.75,,,0.593,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69399,7.899810317484997,1,1787205652386
981,LINK,1787117475571,1787203875571,24,9.6242,1,2.8259452760238037,0.45,0.45,,,0.9,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.632405810353069,1,1787205652386
982,LINK,1787119212215,1787205612215,24,9.607,1,1.9249784628181081,0.45,0.45,,,0.9,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,8.8268970542313,1,1787205652386
983,LINK,1787119212215,1787162412215,12,9.607,1,1.6452414960588264,0.55,0.55,,,0.526,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,9.98,3.8825856146559916,1,1787162414182
984,BTC,1787119212392,1787162412392,12,64217,1,-0.6436340569059149,0.5165,0.5165,,,0.333,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,68171,6.157248080726287,1,1787162414182
985,BTC,1787119212631,1787205612631,24,64217,1,0.0342705818210141,0.75,0.75,,,0.593,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69399,8.069514303066166,1,1787205652386
986,LINK,1787130012627,1787173212627,12,9.785,1,3.345936925709223,0.607,0.5535,macro,disagree,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.596,8.288196218702094,1,1787173213825
987,LINK,1787130012844,1787216412844,24,9.785,1,3.55921978684898,0.5165,0.50825,macro,disagree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.653,8.87072049054676,1,1787216452599
988,BTC,1787130013412,1787173213412,12,64386,1,-0.2447942488844819,0.45,0.35,macro,agree,0.55,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69079,7.288851613704843,1,1787173213825
989,BTC,1787130013417,1787216413417,24,64386,1,0.23819532016253328,0.65,0.575,macro,disagree,0.5,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71529,11.094026651756593,1,1787216452599
990,LINK,1787134754713,1787177954713,12,9.7353,1,2.8210219471494162,0.6165,0.55825,macro,disagree,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,8.338931517261914,1,1787182094926
991,LINK,1787134754810,1787221154810,24,9.7353,1,3.0332215013705586,0.5165,0.50825,macro,disagree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.603,8.912925128141909,1,1787223305199
992,BTC,1787134755324,1787221155324,24,64360,0,0.19771768405648188,0.867,0.867,,,0.286,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71779,11.527346177750156,1,1787223305199
993,BTC,1787134755441,1787177955441,12,64360,0,-0.2850768468021814,0.4,0.4,,,0.6,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69381,7.8014294592914855,1,1787182094926
994,BTC,1787134760051,1787221160051,24,64359,0,0.1961608518985568,0.867,0.867,,,0.286,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71779,11.529079072080052,1,1787223305199
995,LINK,1787137120859,1787180320859,12,9.7811,0,3.304746414313184,0.6,0.6,,,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.831634478739602,1,1787182094809
996,LINK,1787137121047,1787223521047,24,9.7811,0,3.5179442674653636,0.467,0.467,,,0.955,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.374201265706311,1,1787223931878
997,BTC,1787137121797,1787223521797,24,64399,1,0.258434138215559,0.6165,0.55825,macro,disagree,0.5,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71883.8,11.622540722682034,1,1787223931878
998,BTC,1787137122601,1787180322601,12,64399,1,-0.22465294992563214,0.45,0.35,macro,agree,0.55,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69381,7.7361449711952055,1,1787182094809
999,BTC,1787137127145,1787223527145,24,64399,0,0.258434138215559,0.733,0.733,,,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71883.8,11.622540722682034,1,1787223931878
1000,LINK,1787137143238,1787223543238,24,9.7809,0,3.5158275741636444,0.6,0.6,,,0.364,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.376437751127192,1,1787223931878
1001,LINK,1787137150357,1787223550357,24,9.7812,0,3.5190026141162227,0.6,0.6,,,0.364,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.373083057293586,1,1787223931878
1002,LINK,1787137150641,1787180350641,12,9.7812,0,3.305802581272054,0.733,0.733,,,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.830532041058351,1,1787182094809
1003,BTC,1787137150937,1787180350937,12,64406,0,-0.21380763510163608,0.4,0.4,,,0.6,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69381,7.724435611588983,1,1787182094809
1004,BTC,1787137151176,1787223551176,24,64406,0,0.2693319633210344,0.667,0.667,,,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71883.8,11.610408968108565,1,1787223931789
1005,LINK,1787137335899,1787180535899,12,9.7813,0,3.3068587482309244,0.6,0.6,,,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.829429625918842,1,1787182094809
1006,LINK,1787137336586,1787223736586,24,9.7813,0,3.5200609607670823,0.533,0.533,,,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.698,9.37196487174507,1,1787223931789
1007,BTC,1787137337304,1787180537304,12,64429,0,-0.1781730292513634,0.4,0.4,,,0.6,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69381,7.685979915876391,1,1787182094809
1008,BTC,1787137338174,1787223738174,24,64429,0,0.3051391029533106,0.667,0.667,,,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71938,11.654689658383647,1,1787223931949
1009,LINK,1787137344158,1787180544158,12,9.77456,0,3.235673095202887,0.6,0.6,,,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.54712,7.903782881275479,1,1787182094809
1010,LINK,1787140812710,1787184012710,12,9.7611,0,2.3369189155186616,0.467,0.467,,,0.667,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.544,8.020612430976014,1,1787184013300
1011,LINK,1787140812909,1787227212909,24,9.7611,0,3.434682954380487,0.4,0.4,,,0.864,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.668,9.290961059716613,1,1787227251279
1013,BTC,1787140814015,1787227214015,24,64480,0,0.2674628351060521,0.733,0.733,,,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71924,11.544665012406947,1,1787227251279
1012,BTC,1787140814160,1787184014160,12,64480,0,-0.3400309119010819,0.267,0.267,,,0.45,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69314,7.496898263027295,1,1787185802838
1015,LINK,1787151613737,1787238013737,24,9.7701,1,3.280196198651132,0.55,0.525,macro,disagree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.561,8.09510649839818,1,1787238052983
1014,LINK,1787151613925,1787194813925,12,9.7701,0,2.4688768393342055,0.95,0.95,,,0.824,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,7.429811363240921,1,1787205652386
1016,BTC,1787151614322,1787194814322,12,65932.5,0,2.5084306216971344,0.067,0.067,,,0.4,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69297,5.102946194972131,1,1787205652386
1017,BTC,1787151614557,1787238014557,24,65932.5,1,1.8923471595475059,0.35,0.425,macro,disagree,0.643,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71829,8.943237401888295,1,1787238052983
1018,LINK,1787152040137,1787238440137,24,9.8259,1,3.8700606778156112,0.55,0.525,macro,disagree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.561,7.4812485370296775,1,1787248851742
1019,LINK,1787152040295,1787195240295,12,9.8259,0,3.0541076279274635,0.867,0.867,,,0.824,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,6.819731525865312,1,1787205652386
1020,BTC,1787152040379,1787195240379,12,66472,0,3.3472172340719966,0.133,0.133,,,0.4,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69297,4.249909736430377,1,1787205652386
1021,BTC,1787152040662,1787238440662,24,66472,1,2.7260926006057984,0.2835,0.39175,macro,disagree,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71829,8.059032374533638,1,1787248852053
1022,BTC,1787152045766,1787238445766,24,66481,1,2.7400012363231747,0.2835,0.39175,macro,disagree,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71829,8.044403664204811,1,1787248852053
1023,LINK,1787152082567,1787195282567,12,9.81623,0,2.952688600585213,0.867,0.867,,,0.824,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,6.924959989731307,1,1787205652386
1025,BTC,1787152082638,1787238482638,24,66434,1,2.6673672497990975,0.2835,0.39175,macro,disagree,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71829,8.120841737664449,1,1787248852053
1026,LINK,1787152082718,1787238482718,24,9.81623,1,3.7678386435231146,0.55,0.525,macro,disagree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.561,7.587128663448197,1,1787248852053
1024,BTC,1787152082801,1787195282801,12,66434,0,3.288136805396844,0.133,0.133,,,0.4,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69297,4.309540295631755,1,1787205652386
1027,LINK,1787152087972,1787238487972,24,9.8083,1,3.6840102327744733,0.6165,0.55825,macro,disagree,0.682,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.561,7.6741127412497665,1,1787248852053
1028,LINK,1787152094287,1787195294287,12,9.8086,0,2.8726651074496243,0.867,0.867,,,0.824,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.496,7.008135717635547,1,1787205652386
1029,LINK,1787152094516,1787238494516,24,9.8086,1,3.6871815471785947,0.5835,0.54175,macro,disagree,0.364,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.561,7.6708194849417835,1,1787248852053
1031,BTC,1787152095432,1787238495432,24,66382,1,2.5870062434320333,0.2835,0.39175,macro,disagree,0.571,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,71829,8.205537645747341,1,1787248852053
1030,BTC,1787152095580,1787195295580,12,66382,0,3.207289902999267,0.133,0.133,,,0.4,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,69297,4.391250640233799,1,1787205652386
1032,LINK,1787162413737,1787205613737,12,9.98,1,3.8825856146559916,0.75,0.85,macro,agree,0.762,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,10.455,4.7595190380761485,1,1787205652386
1033,BTC,1787162413737,1787248813737,24,68171,1,5.473983878204632,0.4165,0.3165,macro,agree,0.429,,,regime-trend-v1,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,72797,6.7858766924352,1,1787248852053
